sample_id,sample_type,baseline_method,distribution_no_refit_rmse,distribution_panel_a_scaled_rmse,published_bound_rmse,linear_fig4_refit_rmse,no_refit_beats_published_bound,no_refit_beats_panel_a_scaled,no_refit_rmse_lt_025,no_refit_bound_ratio,no_refit_refit_ratio,phi0_mean_abs,phipi_mean_abs,phipi_gt_phi0,half_from_branch_moments,panel_a_late_mean
901,bootstrap,min,0.27831178678349816,0.1266995818811365,0.06809317214262627,0.00801030431290637,False,False,False,4.087220172391928,34.74422143177212,0.396325529539169,1.4450392612121343,True,0.9206823953756517,0.6546173225765428
902,bootstrap,quantile_05,0.23826423692258128,0.12319954902423261,0.06671354656849729,0.010571283454281953,False,False,False,3.571452113971283,22.5388182951495,0.34827533787433335,1.4192815463084718,True,0.8837784420914025,0.676166105351356
903,bootstrap,edge_median,0.07512572273139737,0.04105674498063559,0.0665942084117183,0.006423920682911334,False,False,False,1.1281119563270883,11.694684047274107,0.13596299516536786,1.42124773976716,True,0.7786053674662639,0.6893567751609754
904,bootstrap,min,0.2732110615889939,0.1350047961330767,0.06553108340855548,0.006495268713527821,False,False,False,4.1691827355524005,42.06308832457877,0.38579589253169766,1.4449632346660577,True,0.9153795635988777,0.678602995605372
905,bootstrap,quantile_05,0.21310398747427106,0.11191568790782795,0.06664217570462778,0.006055481554433683,False,False,False,3.19773454604473,35.19191422823199,0.3100680188141849,1.4308377700056567,True,0.8704528944099208,0.6772364585034971
906,bootstrap,edge_median,0.06961452208324337,0.04265173727936509,0.06981478189256522,0.0056937031346519715,True,False,False,0.9971315557551977,12.226580915251489,0.1316358869222868,1.4159694685537842,True,0.7738026777380356,0.6887758935139207
907,bootstrap,min,0.3349831772659536,0.16419858799936504,0.06637338325362516,0.00994848475249021,False,False,False,5.0469504618428145,33.671778728122774,0.47274068848411194,1.4200995447193805,True,0.9464201166017462,0.6726931274685395
908,bootstrap,quantile_05,0.20647481989635505,0.11952136801975866,0.07089161421972667,0.003971874984373369,False,False,False,2.91254222617067,51.984219218553775,0.30633180508518754,1.4396852234850888,True,0.8730085142851381,0.7155535931015319
909,bootstrap,edge_median,0.0755068388047014,0.04100281642727,0.07324810276599973,0.007517890059926639,False,False,False,1.0308367855740574,10.0436210429816,0.14560057168177143,1.4212709599933913,True,0.7834357658375813,0.6704015375432532
910,bootstrap,min,0.3331588210860456,0.1571079334565923,0.06949560566802795,0.004585990552299809,False,False,False,4.7939552131900935,72.64707968466512,0.46843139852137156,1.4336022148579717,True,0.9510168066896716,0.6607249559191402
911,bootstrap,quantile_05,0.20758177530827843,0.10804245432252839,0.06672862123073738,0.004442415419016796,False,False,False,3.110835672604299,46.72723186122491,0.3079573798995079,1.4246227841557815,True,0.8662900820276447,0.6803766680119571
912,bootstrap,edge_median,0.07206985194245787,0.03879484538010219,0.06557800282097989,0.00749020506292244,False,False,False,1.0989943097108332,9.621879686473966,0.13147656553378573,1.4190324044567943,True,0.77525448499529,0.6909983028109422
913,bootstrap,min,0.2907779470247117,0.13617359069139173,0.06499655223480302,0.006176127554880825,False,False,False,4.473744176064341,47.08094909648001,0.4115619601140817,1.4358613204698631,True,0.9237116402919724,0.6631461658482665
914,bootstrap,quantile_05,0.22307624810439008,0.11515812943824126,0.07081420538295977,0.008185756900717158,False,False,False,3.1501624130074557,27.2517558009628,0.33330159962525246,1.4224298898750627,True,0.8778657447501576,0.6788224062645126
915,bootstrap,edge_median,0.054577782781353675,0.0369928909507401,0.07371882848609969,0.012885350898606457,True,False,False,0.7403506526374708,4.235645828415603,0.11452661006570435,1.4170737594197533,True,0.7658001847427288,0.6851681365307729
916,bootstrap,min,0.27519731533479674,0.1346734564813927,0.06805611290092052,0.003989034289532491,False,False,False,4.043682537899905,68.98845569137724,0.39352686031065376,1.4376013078875096,True,0.9155640840990817,0.6725277923042083
917,bootstrap,quantile_05,0.20379753448082322,0.11357817824909569,0.06812127673764803,0.006812028897148113,False,False,False,2.991686947760803,29.917303281867166,0.3052322531536143,1.4129018429181803,True,0.8590670480358973,0.6868706471355223
918,bootstrap,edge_median,0.08409127508515696,0.052765260756282635,0.06618595137266504,0.007938572172005864,False,False,False,1.2705305784859784,10.592745554634083,0.14203101368043478,1.4201707368826795,True,0.7811008752815571,0.6573617949919482
919,bootstrap,min,0.2909702417863642,0.1503795326637696,0.0683657212402551,0.006493072865587569,False,False,False,4.25608384593528,44.81240974954527,0.4128682596356045,1.4316813779591464,True,0.9222748187973755,0.6847451319623803
920,bootstrap,quantile_05,0.20279853675789214,0.10114838022915752,0.06735979651718035,0.004696157299540169,False,False,False,3.010676208117221,43.18393184524493,0.3002799922115378,1.4279309410858056,True,0.8641054666486717,0.660839904901336
921,bootstrap,edge_median,0.07120557738747575,0.04244672993991733,0.07263370144789832,0.006674569058345942,True,False,False,0.9803379969359404,10.668190974582794,0.13872609477999612,1.41636687795774,True,0.7775464863688681,0.6774543413694335
922,bootstrap,min,0.3640678432527581,0.1752051390279101,0.06970163722576653,0.008459202647082107,False,False,False,5.223232304766774,43.03808035362985,0.5048904635274063,1.4449373445613762,True,0.9749139040443913,0.6766095966482661
923,bootstrap,quantile_05,0.20210971118158322,0.10700593034024018,0.07172109584844978,0.0037932852232651004,False,False,False,2.8179953023675353,53.28091595696452,0.3128742876464988,1.4107611866529775,True,0.8618177371497382,0.6870210800180985
924,bootstrap,edge_median,0.09370556863232009,0.05566032094199093,0.069608407967598,0.009125037448263068,False,False,False,1.3461817525828068,10.269061268362986,0.16721218847026675,1.401267484187078,True,0.7842398363286724,0.6735623892672905
925,bootstrap,min,0.3142137190506877,0.14839021063217345,0.0703063605858434,0.008219827118408369,False,False,False,4.469207571440648,38.226317235675616,0.44395612433991954,1.4448612042792461,True,0.9444086643095828,0.6684371540055286
926,bootstrap,quantile_05,0.18340647300229745,0.09493014125893535,0.07234171580962824,0.007018460856339826,False,False,False,2.5352795541225905,26.13200768037697,0.2823732751652736,1.4289700178528204,True,0.855671646509047,0.6820128715135672
927,bootstrap,edge_median,0.07688463551015129,0.04528185306164063,0.06973201733357688,0.003812634248533491,False,False,False,1.1025729421014516,20.165751681983274,0.1401845729466192,1.4212846956650806,True,0.7807346343058499,0.68099548315319
928,bootstrap,min,0.2677119755779973,0.14592807655290213,0.0686140555044239,0.004982663827445303,False,False,False,3.901707508904448,53.72868506669008,0.38608296748708587,1.4185425302458632,True,0.9023127488664745,0.6904699800533414
929,bootstrap,quantile_05,0.21104793009570283,0.11019480446228674,0.06636281050068184,0.0038712832486832174,False,False,False,3.18021386531745,54.51627187638334,0.30942824790172013,1.4305308010241229,True,0.8699795244629215,0.679547664244543
930,bootstrap,edge_median,0.07024628253619802,0.044855159954875004,0.070465736745926,0.004774070562962693,True,False,False,0.9968856607500004,14.714127411766738,0.133507631382157,1.4146388451494996,True,0.7740732382658283,0.670733219775083
931,bootstrap,min,0.2973006258742866,0.14073967583206834,0.07291528337465032,0.003235840874048978,False,False,False,4.0773430769885195,91.87739368106722,0.42767806630321076,1.4409042122413085,True,0.9342911392722596,0.6704479425162191
932,bootstrap,quantile_05,0.2433921697811063,0.12952022715401088,0.06459685538822402,0.005153775696377613,False,False,False,3.767864059609883,47.225991994990615,0.3458861616055631,1.4414492688329585,True,0.8936677152192608,0.6930700647278533
933,bootstrap,edge_median,0.0822763906621316,0.04803593027447936,0.07069390155859746,0.00354486230632211,False,False,False,1.1638400038500285,23.210038515570886,0.15354810790987553,1.4090392277832928,True,0.7812936678465842,0.6893104255625685
934,bootstrap,min,0.33313466467657143,0.16901152831869487,0.0690910183729199,0.005001125370487183,False,False,False,4.821678309595492,66.61194031296985,0.46973415049497147,1.43226855546203,True,0.9510013529785007,0.6890036907603663
935,bootstrap,quantile_05,0.20065766406190222,0.11369093542957708,0.06626738614279129,0.008263664314577746,False,False,False,3.028000284024032,24.28192342081545,0.30255434772910733,1.4054577347718709,True,0.8540060412504891,0.6902631086082333
936,bootstrap,edge_median,0.0791314110153534,0.049957788113098436,0.06801508266630299,0.004438957056278519,False,False,False,1.1634391654508394,17.826577282028197,0.14263320406710464,1.408008320840287,True,0.7753207624536957,0.6705210953395238
937,bootstrap,min,0.3128401326168951,0.15218770888308758,0.06840746610470548,0.005488775152856575,False,False,False,4.573186969651198,56.99634689063201,0.4426395924588392,1.438162458670226,True,0.9404010255645325,0.6758445293573826
938,bootstrap,quantile_05,0.1874960230342658,0.10133833305443679,0.07065908267037294,0.004101441431524191,False,False,False,2.653530387720164,45.714665481542156,0.2837548753267567,1.4252298355513053,True,0.854492355439031,0.6798311323491844
939,bootstrap,edge_median,0.07118310191410766,0.04394121334887426,0.07428683503046102,0.0035546913041186786,True,False,False,0.9582196076184875,20.025114932379825,0.14016036375741628,1.4160751398347244,True,0.7781177517960703,0.6806037234616396
940,bootstrap,min,0.28318446734874775,0.14336769972598062,0.0727538841799721,0.005539846545271865,False,False,False,3.8923621816291094,51.117745777712805,0.4107514220435365,1.4265418588108145,True,0.9186466404271755,0.6779181649709644
941,bootstrap,quantile_05,0.19518159406092508,0.10498613265014278,0.06516675171755772,0.008858420657389442,False,False,False,2.9951100663551684,22.033452870417726,0.2860485105003798,1.4353557654807019,True,0.8607021379905408,0.6912694640951046
942,bootstrap,edge_median,0.0792690451008748,0.04830266033094522,0.07479828378972467,0.009065964818987322,False,False,False,1.0597709076282884,8.743586224254646,0.1504279120454374,1.4167861020759775,True,0.7836070070607075,0.6689002325611618
943,bootstrap,min,0.3400349127011232,0.173243612422119,0.07121593884705327,0.004637486398888209,False,False,False,4.774702379918045,73.32310727264735,0.4800965868738451,1.431766567360197,True,0.955931577117021,0.689417647978118
944,bootstrap,quantile_05,0.2007156742271054,0.11269576554494147,0.07518093988771211,0.0017366415569789711,False,False,False,2.669768089184413,115.57691535164378,0.3084272042012783,1.4228864313165877,True,0.865656817758933,0.699513546334248
945,bootstrap,edge_median,0.07473139425278628,0.03927549319936573,0.06969022945270119,0.004065231374070996,False,False,False,1.0723367513591922,18.383060489358794,0.13698061686981466,1.4314100236880214,True,0.784195320278918,0.6880866365946295
946,bootstrap,min,0.2955015278953527,0.14527721248463626,0.06449109424370555,0.004754221364580564,False,False,False,4.5820516981566675,62.15560976963954,0.41746686460681254,1.43153819651164,True,0.9245025305592263,0.6730252894719936
947,bootstrap,quantile_05,0.189941762424219,0.10149258038318609,0.07038388580234041,0.007660400452162724,False,False,False,2.6986541061065292,24.795278472758387,0.28734414098469957,1.4293683500366816,True,0.8583562455106906,0.6886371363195771
948,bootstrap,edge_median,0.056957425821803735,0.03598120203566266,0.06739665631571155,0.006633870015949698,True,False,False,0.8451075904269421,8.585851951404232,0.11234592103732423,1.42156536673413,True,0.7669556438857271,0.6670278013911123
949,bootstrap,min,0.3187707476144478,0.15423366373807348,0.06742566101127451,0.00459914998797711,False,False,False,4.727736337077139,69.31079622272895,0.45166473259678797,1.4302946605187312,True,0.9409796965577596,0.6721590583909072
950,bootstrap,quantile_05,0.2104039453790956,0.10665836281100127,0.07331582110978455,0.0030704774562453057,False,False,False,2.869830033875398,68.524829892868,0.3165394330907828,1.4309929596122672,True,0.8737661963515251,0.671168048653382
951,bootstrap,edge_median,0.07101056387288822,0.04018493991130524,0.07056139100311164,0.004038786349180042,False,False,False,1.0063657031613333,17.582154076386054,0.13631021601336346,1.4195155502418244,True,0.7779128831275939,0.6782257271143781
952,bootstrap,min,0.3027633026154136,0.15351812239209067,0.0658547560913279,0.009851717600734746,False,False,False,4.597440193925235,30.73203220855959,0.4274699548958439,1.4244281438959094,True,0.9259490493958766,0.676166035937176
953,bootstrap,quantile_05,0.23654414168074533,0.12720657408446873,0.0708934768414954,0.007407776913938397,False,False,False,3.336613638087097,31.931866257428233,0.3509771164011874,1.415451256777563,True,0.8832141865893752,0.6857476437409387
954,bootstrap,edge_median,0.06610267533648169,0.038978693284294874,0.07116146719976578,0.010347763122752348,True,False,False,0.928911079797119,6.388112537204986,0.1302654971210527,1.4168633587330348,True,0.7735644279270437,0.6714424180611432
955,bootstrap,min,0.2892826740672105,0.1320590366872226,0.07319191930057609,0.008021953868786309,False,False,False,3.9523854112804164,36.06137342584567,0.4211546666626752,1.4266028939806679,True,0.9238787803216715,0.6502837758478718
956,bootstrap,quantile_05,0.21570751411448294,0.11295298778863135,0.07025132429104551,0.009017504407084997,False,False,False,3.0705117133568085,23.920976844214557,0.324022581757276,1.4159688078408117,True,0.8699956947990438,0.6769050581404423
957,bootstrap,edge_median,0.05145291968166061,0.03382633998680082,0.0671084628220124,0.0066784795867723635,True,False,False,0.766712833493534,7.7042864342312445,0.10286169185225323,1.4249528286652915,True,0.7639072602587723,0.6730408297518001
958,bootstrap,min,0.3783129660606443,0.182948148445439,0.0692185439454106,0.009023431433570123,False,False,False,5.4654857570971425,41.92562096202073,0.5264395383354802,1.4350930571919094,True,0.9807662977636948,0.6788952929216655
959,bootstrap,quantile_05,0.19499410464029954,0.10555282204804173,0.07129626352873923,0.009279600362419848,False,False,False,2.7349835038928543,21.013200679414904,0.2966508776534681,1.4224497529032203,True,0.8595503152783441,0.6876859307612848
960,bootstrap,edge_median,0.07404417532500152,0.04044399709191464,0.06804295068680186,0.004093488218916911,False,False,False,1.088197595454421,18.088283479802644,0.13937372247675428,1.415922225408099,True,0.7776479739424267,0.6624694019691443
961,bootstrap,min,0.26655444966672154,0.13594618136132428,0.06835215810915722,0.008944323486741595,False,False,False,3.899722511190337,29.80152160885529,0.38154916602040273,1.4429175292199163,True,0.9122333476201595,0.6896536900514505
