sample_id,sample_type,baseline_method,distribution_no_refit_rmse,distribution_panel_a_scaled_rmse,published_bound_rmse,linear_fig4_refit_rmse,no_refit_beats_published_bound,no_refit_beats_panel_a_scaled,no_refit_rmse_lt_025,no_refit_bound_ratio,no_refit_refit_ratio,phi0_mean_abs,phipi_mean_abs,phipi_gt_phi0,half_from_branch_moments,panel_a_late_mean
922,pairing_null,edge_median,0.32275638437680243,0.3108052801614234,0.3210037580795906,0.2063785150888478,False,False,False,1.0054598310863927,1.563904964806307,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
923,pairing_null,edge_median,0.3083336994424491,0.29698085769375276,0.30731079658611793,0.20958770966709578,False,False,False,1.003328561403291,1.4711439899419634,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
924,pairing_null,edge_median,0.2891170117980939,0.2785663559231155,0.2891154254378379,0.21029600856012712,False,False,False,1.0000054869443704,1.3748097920528557,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
925,pairing_null,edge_median,0.37184113603074187,0.35787297623352315,0.3677909579371474,0.17015125693027552,False,False,False,1.0110121741880522,2.1853563866596337,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
926,pairing_null,edge_median,0.29070621933388524,0.28008897964525215,0.2906178236320447,0.2103749690640684,False,False,False,1.0003041647643487,1.381847948105235,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
927,pairing_null,edge_median,0.29187827315639747,0.2812119570655247,0.2917261404710868,0.21041819045611487,False,False,False,1.000521491440791,1.387134223156776,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
928,pairing_null,edge_median,0.28173926486070433,0.2714983472723563,0.28214671975322125,0.2096324357034517,True,False,False,0.998555875847597,1.343967902272794,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
929,pairing_null,edge_median,0.1425599380922991,0.13855486782308643,0.15423204409668353,0.13460954657910926,True,False,False,0.9243211352559944,1.0590626126841416,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
930,pairing_null,edge_median,0.1737896249426166,0.16827792085266782,0.1820052504004836,0.15903006042083673,True,False,False,0.9548605029811538,1.0928099032517629,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
931,pairing_null,edge_median,0.3930365526730165,0.3782045368491856,0.38806461816941856,0.1329680977605806,False,False,False,1.0128121304308844,2.9558710645068365,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
932,pairing_null,edge_median,0.2721567193406171,0.26231975398196794,0.2731112372143427,0.20808208362260355,True,False,False,0.9965050216041587,1.3079296141335506,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
933,pairing_null,edge_median,0.2022953090523318,0.19548368103670152,0.20798868653358304,0.178258787605339,True,False,False,0.9726265039885621,1.134840597593478,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
934,pairing_null,edge_median,0.24527456360117536,0.2365825365254307,0.2478748194163368,0.20008187639600697,True,False,False,0.9895098024830268,1.2258709685215163,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
935,pairing_null,edge_median,0.405065893147176,0.38974512704037206,0.3995859818331815,0.09773427252474241,False,False,False,1.0137139728697546,4.144563444155473,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
936,pairing_null,edge_median,0.3381961533758276,0.3256076880498744,0.3356924657626768,0.19984866177585556,False,False,False,1.007458277645471,1.692261285968172,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
937,pairing_null,edge_median,0.2735658660429422,0.26366937453624967,0.2744387581879612,0.20835656421609078,True,False,False,0.9968193554336768,1.3129697500637492,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
938,pairing_null,edge_median,0.3655063729110875,0.3517971352737991,0.3617389915738282,0.17783849720962097,False,False,False,1.010414639906161,2.055271376254712,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
939,pairing_null,edge_median,0.29216560990574736,0.28148726622054565,0.29199788832128815,0.21042682164730314,False,False,False,1.0005743931417568,1.3884428212076823,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
940,pairing_null,edge_median,0.30703203003830287,0.2957333334545932,0.3060764523492683,0.20975687475309415,False,False,False,1.003122022885786,1.4637519289878427,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
941,pairing_null,edge_median,0.28332713246283475,0.2730194620874223,0.28364569232170367,0.20981556114083244,True,False,False,0.9988769092304507,1.3503628182881053,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
942,pairing_null,edge_median,0.30638031967569573,0.2951087419943005,0.3054585457129997,0.20983454066766052,False,False,False,1.0030176728581761,1.4601043217234004,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
943,pairing_null,edge_median,0.2831363305952665,0.2728366787347391,0.283465546868871,0.20979470305769976,True,False,False,0.9988386021608587,1.3495876038271357,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
944,pairing_null,edge_median,0.41713760916413317,0.4013273618825855,0.4111578036714136,0.0033876644639560076,False,False,False,1.0145438209838733,123.13427542850954,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
945,pairing_null,edge_median,0.2539000980846688,0.24483861282323358,0.2559526316876674,0.20318991923035568,True,False,False,0.9919808068021615,1.2495703480093576,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
946,pairing_null,edge_median,0.14009632546930303,0.13621537535449305,0.15208322715341668,0.13255598022700282,True,False,False,0.9211819612953002,1.0568842328304413,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
947,pairing_null,edge_median,0.2921881225606957,0.2815088365840512,0.29201918020235634,0.21042746505096804,False,False,False,1.000578531719123,1.3885455612456494,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
948,pairing_null,edge_median,0.23422164495002037,0.22600639561093927,0.2375549845431223,0.1954259313986554,True,False,False,0.9859681344952085,1.19851875988875,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
949,pairing_null,edge_median,0.19928830944618714,0.1926113693112618,0.20522639040351245,0.17638891770609522,True,False,False,0.9710657048265091,1.1298233020412747,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
950,pairing_null,edge_median,0.2821808057223625,0.27192132102161376,0.2825634930113214,0.20968552852404976,True,False,False,0.9986456591229088,1.3457333355744572,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
951,pairing_null,edge_median,0.254155984245961,0.2450835708441849,0.25619257153550146,0.20327470279387366,True,False,False,0.9920505607272916,1.2503079859557458,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
952,pairing_null,edge_median,0.28931345193446717,0.27875456317570135,0.289301110821084,0.21030702727792946,False,False,False,1.0000426583684665,1.3756718245659354,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
953,pairing_null,edge_median,0.3928336113432188,0.3780098499704912,0.38787033596582937,0.1334406738019538,False,False,False,1.0127962231631622,2.943882102440846,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
954,pairing_null,edge_median,0.25606393520748605,0.2469100950066724,0.25798215076358755,0.20389298814185897,True,False,False,0.9925645415761366,1.255874159975178,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
955,pairing_null,edge_median,0.3055241034226234,0.2942881646484443,0.30464683881548166,0.20992952150556382,False,False,False,1.0028796117187782,1.4553651207866256,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
956,pairing_null,edge_median,0.2838189353235807,0.2734906000816306,0.28411005944829615,0.209867870463884,True,False,False,0.998975312154449,1.3523696347432224,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
957,pairing_null,edge_median,0.19704470930181944,0.19046859420531184,0.2031683085064763,0.17496797197937414,True,False,False,0.9698594763638461,1.1261758770630763,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
958,pairing_null,edge_median,0.38594748332384055,0.37140399406455393,0.3812798662554173,0.14787179847429566,False,False,False,1.01224197100745,2.6100141291710144,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
959,pairing_null,edge_median,0.2847355464633228,0.27436870920188666,0.2849756580904113,0.20995974530454814,True,False,False,0.9991574310988612,1.35614351241621,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
960,pairing_null,edge_median,0.18890236241730066,0.1826946977788699,0.1957216527411524,0.16963212328290417,True,False,False,0.9651582222592895,1.113600176437446,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
961,pairing_null,edge_median,0.33808565930410656,0.32550174486766337,0.33558724530200057,0.19990835962569894,False,False,False,1.0074449015482028,1.6912032089959905,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
962,pairing_null,edge_median,0.23262729606517876,0.22448115887042686,0.23606951889962519,0.19469535662153692,True,False,False,0.9854186052884276,1.1948271397010084,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
963,pairing_null,edge_median,0.359809785660636,0.3463337025524578,0.3562998394001963,0.1837919505032492,False,False,False,1.0098511025611137,1.9577015460983151,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
964,pairing_null,edge_median,0.2886014981243058,0.2780724510555815,0.2886281681229961,0.2102654156880493,True,False,False,0.9999075973808664,1.3725580936832535,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
965,pairing_null,edge_median,0.3597681296918175,0.34629375265416534,0.35626007717219044,0.18383244533683168,False,False,False,1.0098468864304757,1.957043703752203,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
966,pairing_null,edge_median,0.41133012306011807,0.39575523799611334,0.4055896266374376,0.06914167435253775,False,False,False,1.0141534596687602,5.9490911510594735,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
967,pairing_null,edge_median,0.29802991255955336,0.28710641552866395,0.2975471136358764,0.2104297384476557,False,False,False,1.001622596562196,1.4162917977189244,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
968,pairing_null,edge_median,0.27398006281104886,0.264066082848889,0.27482904165524097,0.20843426572381363,True,False,False,0.9969108838022398,1.314467474239993,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
969,pairing_null,edge_median,0.15606862195365878,0.15139817933240107,0.1661344385655627,0.14555455610146104,True,False,False,0.9394116192957093,1.0722345362028294,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
970,pairing_null,edge_median,0.3009535728545947,0.2899080750398375,0.30031582168130555,0.21030393171941006,False,False,False,1.002123601646156,1.4310411146099276,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
971,pairing_null,edge_median,0.3594279407721627,0.3459674972133916,0.355935359954386,0.18416157295793179,False,False,False,1.0098124019434997,1.9516989076449038,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
972,pairing_null,edge_median,0.33132635488242107,0.31902111077041173,0.3291532549749716,0.2031903201250833,False,False,False,1.0066020915017677,1.6306207632256184,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
973,pairing_null,edge_median,0.23285975918981788,0.2247035395437719,0.23628605467994862,0.1948027736424349,True,False,False,0.9854993749217588,1.1953616205549387,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
974,pairing_null,edge_median,0.37308394719047766,0.359065031670363,0.36897870247838166,0.16849580504937509,False,False,False,1.011125966578888,2.2142031790117933,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
975,pairing_null,edge_median,0.34408414053658787,0.3312533709452279,0.34130142094056737,0.19636718453301685,False,False,False,1.008153261092063,1.7522486832759683,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
976,pairing_null,edge_median,0.32390880092717705,0.31191001931479606,0.32209908955767225,0.20600908129533874,False,False,False,1.0056184926569958,1.5723035066731594,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
977,pairing_null,edge_median,0.2242196633220516,0.21643952465450797,0.2282502832777583,0.19060999159215367,True,False,False,0.9823412269293799,1.1763269147076625,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
978,pairing_null,edge_median,0.3016278646763756,0.2905542496950827,0.3009545715975331,0.21026250159917279,False,False,False,1.0022371917305277,1.4345299917118568,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
979,pairing_null,edge_median,0.1757424523928506,0.17013982831182037,0.1837691531321346,0.16044842505851978,True,False,False,0.9563218276708682,1.095320520153144,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
980,pairing_null,edge_median,0.2011767111359236,0.1944151286105118,0.20696060054483242,0.17756787176272704,True,False,False,0.9720531859992555,1.132956706293938,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
981,pairing_null,edge_median,0.3515920146854944,0.33845283378672514,0.3484589463678028,0.1910064636478424,False,False,False,1.008991212165305,1.8407335959777922,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
