branch,visibility_type,conditioned_on,model,grid_type,x_value,visibility_obs,pred_visibility,residual
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,0.3849372384937238,,0.7686397461655687,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,0.3933054393305439,,0.7603951354075151,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,0.40167364016736395,,0.7520953407961564,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,0.41004184100418406,,0.7437462912395374,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,0.41841004184100417,,0.7353538734377816,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,0.4267782426778242,,0.7269239252530932,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,0.4351464435146443,,0.7184622292552381,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,0.44351464435146437,,0.7099745064517673,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,0.4518828451882845,,0.7014664102116972,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,0.4602510460251046,,0.692943520390819,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,0.46861924686192463,,0.6844113376662302,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,0.47698744769874474,,0.6758752780871167,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,0.4853556485355648,,0.6673406678482241,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,0.4937238493723849,,0.6588127382918703,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,0.502092050209205,,0.6502966211437573,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,0.5104602510460251,,0.6417973439872449,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,0.5188284518828451,,0.6333198259801471,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,0.5271966527196652,,0.6248688738175251,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,0.5355648535564853,,0.6164491779433457,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,0.5439330543933054,,0.6080653090132915,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,0.5523012552301255,,0.5997217146104219,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,0.5606694560669455,,0.591422716214806,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,0.5690376569037656,,0.5831725064276833,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,0.5774058577405857,,0.5749751464501416,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,0.5857740585774058,,0.5668345638157629,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,0.5941422594142259,,0.5587545503761452,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,0.6025104602510459,,0.5507387605376923,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,0.610878661087866,,0.5427907097475527,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,0.6192468619246861,,0.5349137732261033,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,0.6276150627615062,,0.5271111849428942,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,0.6359832635983264,,0.5193860368325205,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,0.6443514644351463,,0.5117412782464503,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,0.6527196652719665,,0.5041797156364143,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,0.6610878661087866,,0.4967040124645778,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,0.6694560669456067,,0.4893166893353267,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,0.6778242677824268,,0.48202012434315694,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,0.6861924686192468,,0.4748165536308158,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,0.6945606694560669,,0.46770807215153803,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,0.702928870292887,,0.4606966346289329,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,0.7112970711297071,,0.4537840567078108,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,0.7196652719665272,,0.4469720162890002,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,0.7280334728033472,,0.4402620550409853,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,0.7364016736401673,,0.43365558008100197,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,0.7447698744769874,,0.4271538658180559,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,0.7531380753138075,,0.42075805595017957,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,0.7615062761506276,,0.41446916560811675,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,0.7698744769874476,,0.40828808363752367,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,0.7782426778242677,,0.4022155750116888,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,0.7866108786610878,,0.39625228336672075,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,0.7949790794979079,,0.39039873365110855,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,0.8033472803347279,,0.38465533488154824,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,0.811715481171548,,0.37902238299692714,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,0.8200836820083681,,0.37350006380238454,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,0.8284518828451882,,0.36808845599540657,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,0.8368200836820083,,0.36278753426597554,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,0.8451882845188283,,0.3575971724628707,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,0.8535564853556484,,0.35251714681831503,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,0.8619246861924685,,0.34754713922327135,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,0.8702928870292886,,0.34268674054582005,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,0.8786610878661087,,0.3379354539851918,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,0.8870292887029287,,0.333292698454184,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,0.8953974895397488,,0.32875781198285686,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,0.903765690376569,,0.3243300551365886,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,0.9121338912133891,,0.320008614441756,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,0.9205020920502092,,0.31579260581251284,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,0.9288702928870292,,0.31168107797234657,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,0.9372384937238493,,0.30767301586431556,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,0.9456066945606694,,0.30376734404409544,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,0.9539748953974895,,0.299962930050197,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,0.9623430962343096,,0.2962585877459581,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,0.9707112970711296,,0.2926530806281585,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,0.9790794979079497,,0.28914512509735185,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,0.9874476987447698,,0.2857333936852674,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,0.9958158995815899,,0.2824165182348818,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,1.00418410041841,,0.2791930930290247,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,1.01255230125523,,0.27606167786363495,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,1.0209205020920502,,0.2730208010620449,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,1.0292887029288702,,0.27006896242692613,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,1.0376569037656902,,0.2672046361267861,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,1.0460251046025104,,0.2644262735141619,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,1.0543933054393304,,0.26173230587290686,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,1.0627615062761506,,0.2591211470922138,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,1.0711297071129706,,0.25659119626526955,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,1.0794979079497906,,0.254140840210668,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,1.0878661087866108,,0.25176845591495406,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,1.0962343096234308,,0.24947241289489533,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,1.104602510460251,,0.247251075478308,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,1.112970711297071,,0.24510280500248233,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,1.121338912133891,,0.24302596192946535,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,1.1297071129707112,,0.2410189078776671,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,1.1380753138075312,,0.23908000756945458,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,1.1464435146443515,,0.2372076306945915,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,1.1548117154811715,,0.23540015368956652,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,1.1631799163179914,,0.23365596143302975,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,1.1715481171548117,,0.23197344885772692,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,1.1799163179916317,,0.23035102247948322,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,1.1882845188284519,,0.22878710184394002,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,1.1966527196652719,,0.22728012089189523,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,1.2050209205020919,,0.22582852924423386,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,1.213389121338912,,0.2244307934075644,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,1.221757322175732,,0.22308539790179727,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,1.2301255230125523,,0.22179084631101326,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,1.2384937238493723,,0.22054566225907576,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,1.2468619246861923,,0.219348390311534,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,1.2552301255230125,,0.21819759680545478,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,1.2635983263598325,,0.2170918706088996,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,1.2719665271966527,,0.21602982381183547,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,1.2803347280334727,,0.2150100923503343,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,1.2887029288702927,,0.2140313365659714,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,1.297071129707113,,0.21309224170238475,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,1.305439330543933,,0.21219151834099909,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,1.3138075313807531,,0.21132790277795538,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,1.3221757322175731,,0.21050015734431557,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,1.3305439330543931,,0.20970707067163566,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,1.3389121338912133,,0.20894745790501687,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,1.3472803347280333,,0.2082201608657564,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,1.3556485355648535,,0.20752404816572334,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,1.3640167364016735,,0.2068580152755867,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,1.3723849372384935,,0.2062209845490162,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,1.3807531380753137,,0.2056119052049666,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,1.3891213389121337,,0.20502975327014242,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,1.397489539748954,,0.2044735314837192,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,1.405857740585774,,0.20394226916637595,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,1.414225941422594,,0.20343502205566566,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,1.4225941422594142,,0.20295087210971963,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,1.4309623430962342,,0.20248892728124895,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,1.4393305439330544,,0.2020483212637683,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,1.4476987447698744,,0.201628213211928,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,1.4560669456066944,,0.2012277874377986,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,1.4644351464435146,,0.20084625308490653,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,1.4728033472803346,,0.2004828437817744,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,1.4811715481171548,,0.20013681727666977,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,1.4895397489539748,,0.19980745505521727,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,1.4979079497907948,,0.19949406194247704,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,1.506276150627615,,0.1991959656910405,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,1.514644351464435,,0.19891251655664072,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,1.5230125523012552,,0.1986430868627202,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,1.5313807531380752,,0.19838707055534557,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,1.5397489539748952,,0.19814388274980133,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,1.5481171548117154,,0.19791295927014163,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,1.5564853556485354,,0.19769375618292231,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,1.5648535564853556,,0.1974857493262808,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,1.5732217573221756,,0.1972884338354759,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,1.5815899581589956,,0.19710132366594565,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,1.5899581589958158,,0.19692395111488645,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,1.5983263598326358,,0.19675586634230327,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,1.6066945606694558,,0.1965966368924289,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,1.615062761506276,,0.1964458472163567,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,1.623430962343096,,0.19630309819668157,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,1.6317991631799162,,0.1961680066748933,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,1.6401673640167362,,0.19604020498221755,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,1.6485355648535562,,0.195919340474552,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,1.6569037656903765,,0.195805075072099,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,1.6652719665271964,,0.19569708480425024,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,1.6736401673640167,,0.19559505936023536,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,1.6820083682008367,,0.19549870164600405,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,1.6903765690376567,,0.1954077273477695,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,1.6987447698744769,,0.19532186450260206,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,1.7071129707112969,,0.19524085307642275,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,1.715481171548117,,0.19516444454971069,
case_I_forward,conditioned,case_I_forward,gaussian_kernel,smooth,1.723849372384937,,0.19509240151120194,
