sample_id,sample_type,baseline_method,distribution_no_refit_rmse,distribution_panel_a_scaled_rmse,published_bound_rmse,linear_fig4_refit_rmse,no_refit_beats_published_bound,no_refit_beats_panel_a_scaled,no_refit_rmse_lt_025,no_refit_bound_ratio,no_refit_refit_ratio,phi0_mean_abs,phipi_mean_abs,phipi_gt_phi0,half_from_branch_moments,panel_a_late_mean
922,bootstrap,edge_median,0.020529100403069142,0.024409757579689512,0.0666761345478811,0.005006283185443796,True,True,True,0.3078927796620678,4.100667030334858,0.06731056217307405,1.4123851594395855,True,0.7398478608063298,0.6770579474773321
923,bootstrap,edge_median,0.020338444173014666,0.02527341745417846,0.06852496097763877,0.009091914145793044,True,True,True,0.296803440422995,2.2369815472163856,0.06725203098661352,1.4108100538968489,True,0.7390310424417312,0.6801136245541944
924,bootstrap,edge_median,0.027192546831010446,0.022035484618579553,0.06188780012655042,0.006077757888061859,True,False,False,0.43938460852391165,4.474108270160445,0.06917945782667904,1.4127253443760333,True,0.7409524011013562,0.678627396226611
925,bootstrap,edge_median,0.020271869979786132,0.02767247479582685,0.07047637819843751,0.008669941220321779,True,True,True,0.28764063219462616,2.3381784794884406,0.06822316851159736,1.413407853355197,True,0.7408155109333971,0.6801775712705272
926,bootstrap,edge_median,0.015454169142875354,0.028464058075270176,0.07120465646061057,0.008649114439319334,True,True,True,0.2170387431252391,1.7867920758014115,0.06379379252647498,1.4136661712406127,True,0.7387299818835438,0.6749504868569117
927,bootstrap,edge_median,0.017242205279904218,0.02937604882725024,0.07137331952517637,0.003088801075547608,True,True,True,0.24157774073857063,5.582167597778169,0.06655383022944328,1.4100355523754586,True,0.738294691302451,0.6799390883459581
928,bootstrap,edge_median,0.016401712300271327,0.027242700668593155,0.07139796994000208,0.0063537635991338355,True,True,True,0.22972239006310954,2.5814168318297614,0.06545459843671875,1.4120265496513522,True,0.7387405740440355,0.681883450390389
929,bootstrap,edge_median,0.02508489026486342,0.026083473577459253,0.06712952907149808,0.011143003353893264,True,True,False,0.37367892508446016,2.2511785618460745,0.07042580866347434,1.409393176422359,True,0.7399094925429167,0.6794486654837435
930,bootstrap,edge_median,0.01631200944927318,0.02609073411247194,0.0709891400932471,0.005004704949443536,True,True,True,0.22978175855978392,3.2593348886804767,0.06760045013545429,1.410699636832264,True,0.7391500434838592,0.6793563241813326
931,bootstrap,edge_median,0.016874931694369932,0.030307407551688346,0.07406564349729644,0.008672313063179199,True,True,True,0.22783750869572753,1.9458397743985179,0.06788829261588702,1.4124218863359963,True,0.7401550894759417,0.6795180773647259
932,bootstrap,edge_median,0.019239456915644302,0.02776586017471356,0.0710249877021705,0.005217271776172173,True,True,True,0.27088293202275837,3.6876470578958367,0.06815481835470723,1.4113133931367619,True,0.7397341057457345,0.682428396505229
933,bootstrap,edge_median,0.020813524461968897,0.025824463282999154,0.06824731540774145,0.006958331584633294,True,True,True,0.3049720613568335,2.9911659438497105,0.06830108627940616,1.4118051915016792,True,0.7400531388905427,0.6787273688207016
934,bootstrap,edge_median,0.01611239870453917,0.02621599032624997,0.07151112261900608,0.006127693565468301,True,True,True,0.2253131836621014,2.629439369380052,0.06705968298525404,1.4109100909451096,True,0.7389848869651818,0.6809841911443483
935,bootstrap,edge_median,0.022419551297340724,0.01983403475798327,0.06460004678087786,0.005595564899097042,True,False,True,0.3470516263461452,4.006664510487328,0.0682634430092186,1.4098974721628135,True,0.739080457586016,0.6809988931084906
936,bootstrap,edge_median,0.0211583839547444,0.026855215725244495,0.06713038475439471,0.0034051031835692046,True,True,True,0.3151834155599601,6.213727694608753,0.06777118019451352,1.4121722075851184,True,0.739971693889816,0.6767415550721753
937,bootstrap,edge_median,0.018598330648439583,0.021231496888850093,0.06690363379872337,0.005990415005771271,True,True,True,0.2779868535151893,3.1046815004505737,0.0651656322146782,1.4126965831820908,True,0.7389311076983845,0.679547738752504
938,bootstrap,edge_median,0.020903488767052333,0.030459002265091965,0.0702988524831802,0.006606651114622087,True,True,True,0.29735177785517525,3.1640067568859433,0.06815854035342751,1.4101525239334598,True,0.7391555321434436,0.678565930737795
939,bootstrap,edge_median,0.02256611154523224,0.024989316839444248,0.06580909458918391,0.005611180967883872,True,True,True,0.3429026289770762,4.021633177470398,0.06858989382218571,1.410967599013886,True,0.7397787464180358,0.6771204913282928
940,bootstrap,edge_median,0.01742539634538558,0.02667624980801016,0.0718096022940963,0.008127458172354303,True,True,True,0.24266108972473976,2.1440155059374386,0.0674128500341105,1.4114298821391984,True,0.7394213660866544,0.681933329635626
941,bootstrap,edge_median,0.018149131836117015,0.02516009840826578,0.06931479377492024,0.0049824633192928815,True,True,True,0.2618363389358277,3.6426021975597336,0.06670425192879552,1.4107687784973324,True,0.7387365152130639,0.6821803148805041
942,bootstrap,edge_median,0.01899874218320146,0.030321846249195705,0.07361649131556978,0.0072030218863005264,True,True,True,0.25807725746884724,2.6376071714199965,0.07283565345306534,1.4098297631621852,True,0.7413327083076253,0.6766329959001174
943,bootstrap,edge_median,0.017595319738647433,0.03217072687863464,0.0731327958177875,0.003919318539605999,True,True,True,0.24059410749845644,4.489382417081172,0.06756015857853785,1.4116730005016322,True,0.7396165795400851,0.6779268119101053
944,bootstrap,edge_median,0.015637373295998198,0.03006802338083219,0.07358055766000246,0.005971717158393709,True,True,True,0.21252045096280228,2.6185723270598413,0.06768261824048322,1.4095770692940213,True,0.7386298437672523,0.679015510933373
945,bootstrap,edge_median,0.02100288522627945,0.02456523344665389,0.06743740677612348,0.006004370304652168,True,True,True,0.31144265816750855,3.4979330322126327,0.06729364990545182,1.4129291362019525,True,0.7401113930537021,0.6809701138581115
946,bootstrap,edge_median,0.020968367633430404,0.02655913102850519,0.06820140865825544,0.002055296104416555,True,True,True,0.3074477205961975,10.2021152029492,0.06843720126767458,1.4118949209272469,True,0.7401660610974607,0.6798346140004626
947,bootstrap,edge_median,0.014545340651505556,0.027569239800128716,0.07287657735028599,0.004675059166657262,True,True,True,0.19958869063776738,3.1112634371012025,0.06726846119570536,1.4102085270583855,True,0.7387384941270454,0.6807551744178086
948,bootstrap,edge_median,0.021965262584651122,0.023607893232550307,0.06775766425842997,0.007456002463097017,True,True,True,0.32417384549849426,2.945983815505254,0.06960682297751294,1.4104978009962728,True,0.7400523119868928,0.6822208746446171
949,bootstrap,edge_median,0.02221584688390808,0.0265902904441563,0.06907970486800631,0.008811611295167545,True,True,True,0.32159730453911023,2.5212014170542987,0.06860466870561478,1.4110076664033446,True,0.7398061675544797,0.6829636647005728
950,bootstrap,edge_median,0.020019554617544486,0.026468169422192614,0.06831604883923777,0.007314417930608225,True,True,True,0.2930432154332398,2.736999007640759,0.06725347136127374,1.4116634492131055,True,0.7394584602871896,0.6778830533956578
951,bootstrap,edge_median,0.025565534930122365,0.026575604528191882,0.06430834641251487,0.008910205840672522,True,True,False,0.39754614068489136,2.8692417871451483,0.0652782532346604,1.4125093054723794,True,0.7388937793535199,0.6812084988657062
952,bootstrap,edge_median,0.020113593677492242,0.028095223408846466,0.06805968832134165,0.004995447496609382,True,True,True,0.29552873622527553,4.02638476155423,0.06552829852237109,1.4127508562730267,True,0.7391395773976989,0.6783427365824953
953,bootstrap,edge_median,0.021398909057493542,0.028805614209813746,0.06891620050517475,0.0050832661924670565,True,True,True,0.31050622205858186,4.2096770555130085,0.0679091092150806,1.4103005738812275,True,0.739104841548154,0.679722733042238
954,bootstrap,edge_median,0.015605184806787563,0.027503336342278955,0.07197839420004376,0.006988564666422585,True,True,True,0.21680373645760043,2.232959921193058,0.06557609156310207,1.4112058427891823,True,0.7383909671761422,0.6812016130775955
955,bootstrap,edge_median,0.019175051132245165,0.02213669589880296,0.06892546449674498,0.006288391253382517,True,True,True,0.2781998100738329,3.0492776863925144,0.06839219596846734,1.4121865832978964,True,0.7402893896331818,0.6829340970263464
956,bootstrap,edge_median,0.02184035282916251,0.025352852726174387,0.06775022253730935,0.0045633180338079254,True,True,True,0.3223657725572083,4.7860685289422,0.06791492410739233,1.412154306905445,True,0.7400346155064187,0.6833303030097414
957,bootstrap,edge_median,0.01791382651617938,0.02649291015048509,0.07002950490096915,0.007387261137463219,True,True,True,0.2558039863556349,2.4249618610790007,0.06628200980417778,1.412194628648198,True,0.7392383192261879,0.6797668129374371
958,bootstrap,edge_median,0.02747620759943368,0.02954682468273452,0.0654480183561305,0.00373564821716571,True,True,False,0.41981725787210167,7.355137850822653,0.06975774295926937,1.4108043417987512,True,0.7402810423790103,0.6785221076604143
959,bootstrap,edge_median,0.02015185028747616,0.023471969086740697,0.06939129405543012,0.012171571444821087,True,True,True,0.29040891313222605,1.6556490161383903,0.06536431936844649,1.4125069121757445,True,0.7389356157720955,0.6838558465343411
960,bootstrap,edge_median,0.015111281429706738,0.02892630806134487,0.0724014949988429,0.0060486276423934345,True,True,True,0.20871504697448917,2.4982991718311864,0.06525366880658158,1.4098788926008046,True,0.7375662807036931,0.6805194427503821
961,bootstrap,edge_median,0.020107688774539285,0.028773391430205426,0.07005428956442081,0.010818173038404271,True,True,True,0.28703008623117326,1.8586954288083064,0.0651346924191752,1.412279987534096,True,0.7387073399766355,0.6799886625976252
962,bootstrap,edge_median,0.017800633255712288,0.023819367404629525,0.07024962061470146,0.010281097345481069,True,True,True,0.2533911656739548,1.7313942916352543,0.06504291683121012,1.4115182288491874,True,0.7382805728401988,0.6832496526272102
963,bootstrap,edge_median,0.019904191273648935,0.026692213713999314,0.06759857545660132,0.006177451175799366,True,True,True,0.2944469042313997,3.222071807159742,0.06506187287443561,1.4128910644349768,True,0.7389764686547062,0.6792316248282966
964,bootstrap,edge_median,0.018060600237001633,0.02608563971350702,0.06950050941711508,0.007569062947993977,True,True,True,0.25986284688373895,2.386107812960945,0.06620637991150345,1.4108843738644388,True,0.7385453768879711,0.6794662459019893
965,bootstrap,edge_median,0.019261885449579033,0.028158497620917627,0.07048804756127176,0.005883113279672322,True,True,True,0.27326456209239774,3.2740973246484693,0.06827012111467828,1.411447757194365,True,0.7398589391545217,0.6795772293159238
966,bootstrap,edge_median,0.01683353313292954,0.030537313714422726,0.0711364701174039,0.00421610559184825,True,True,True,0.23663717225703515,3.9926735149795154,0.06419157294914973,1.4110969664747723,True,0.7376442697119611,0.6788672304946647
967,bootstrap,edge_median,0.019448634568997626,0.02553878795605998,0.0686659626882217,0.011796748794588585,True,True,True,0.28323544602883227,1.6486436142404863,0.06324873992248517,1.4128099677295256,True,0.7380293538260054,0.680054025024653
968,bootstrap,edge_median,0.02036328484350768,0.022951108948407888,0.06558303166874624,0.007356097591976568,True,True,True,0.3104962415638351,2.768218418651527,0.06556318341208528,1.4100035293768252,True,0.7377833563944552,0.678428619165388
969,bootstrap,edge_median,0.02106872252045382,0.024065648866289622,0.0647775320405409,0.004256118640485699,True,True,True,0.32524737909539375,4.950219742476329,0.06495525134492082,1.412198123554562,True,0.7385766874497414,0.678841955904927
970,bootstrap,edge_median,0.016384747946181662,0.029170987527114844,0.07370501412789504,0.009807929522603096,True,True,True,0.22230167296013784,1.6705613461456674,0.06651864263599958,1.4130093616058903,True,0.739764002120945,0.6798424194625666
971,bootstrap,edge_median,0.020286158111867493,0.03225683523712468,0.07165060161061743,0.004842342032737531,True,True,True,0.2831261378950016,4.189327803513103,0.06623630431474566,1.4096353523002507,True,0.7379358283074982,0.6800862077010759
972,bootstrap,edge_median,0.02690384771812143,0.03192872687750638,0.06757758358097336,0.014085305173643882,True,True,False,0.39811793042118,1.9100649497082482,0.06635041521440503,1.4111935447671233,True,0.7387719799907642,0.677557789724184
973,bootstrap,edge_median,0.02277294559149092,0.0237902070029488,0.06713405084567167,0.006529230515268273,True,True,True,0.33921602085120056,3.4878452427491338,0.07040758800935283,1.4110870699638325,True,0.7407473289865927,0.6805801215721982
974,bootstrap,edge_median,0.01471434958025412,0.030631620486658816,0.0731799476467004,0.005745558880025317,True,True,True,0.20107078582909554,2.5609953509325596,0.06399030809676566,1.4112409556922005,True,0.7376156318944831,0.6801157372283947
975,bootstrap,edge_median,0.02444681705788946,0.02499760449894912,0.06589306252073013,0.008409713217082332,True,True,True,0.37100744938358915,2.9069739272715704,0.06888155345052449,1.4119429112071806,True,0.7404122323288526,0.6798103581229848
976,bootstrap,edge_median,0.020597382808162337,0.030650317471758632,0.0729060147174044,0.008804801519554506,True,True,True,0.28251966436515763,2.339335277736561,0.06903793023138692,1.411465479335009,True,0.7402517047831979,0.6816556297356322
977,bootstrap,edge_median,0.019699878884413873,0.032761685600545355,0.071506908784695,0.0066226582615986395,True,True,True,0.2754961614090965,2.9746180621523615,0.06609849450681476,1.411203101073651,True,0.7386507977902329,0.677179639050438
978,bootstrap,edge_median,0.018501685883180404,0.024737954882529452,0.06883732004123957,0.0023820962176150707,True,True,True,0.268774058491764,7.766976726785661,0.06765404619836957,1.4115712935523075,True,0.7396126698753385,0.681211906970381
979,bootstrap,edge_median,0.016827186015379324,0.030191217773623255,0.07264532547830185,0.0042392525284709725,True,True,True,0.23163480794652602,3.9693757100732587,0.06594834087701788,1.4102294381087634,True,0.7380888894928906,0.6811692168537684
980,bootstrap,edge_median,0.01741056203826599,0.029117015894223996,0.07242217398332457,0.008586034035517299,True,True,True,0.24040374764605693,2.0277769650393687,0.06740423585598238,1.412296522662711,True,0.7398503792593467,0.6784850687885082
981,bootstrap,edge_median,0.020741122492468705,0.02444479960911953,0.0665520851067361,0.005311390101333233,True,True,True,0.31165248179984345,3.9050271391781965,0.06636728130391656,1.410881163794509,True,0.7386242225492128,0.6810653923972413
982,bootstrap,edge_median,0.01973533828384585,0.025006190181536346,0.06872076903046408,0.007463738136181826,True,True,True,0.2871815691570205,2.6441627404068764,0.06724992064146983,1.412371898718275,True,0.7398109096798724,0.6804828982123421
