sample_id,sample_type,baseline_method,distribution_no_refit_rmse,distribution_panel_a_scaled_rmse,published_bound_rmse,linear_fig4_refit_rmse,no_refit_beats_published_bound,no_refit_beats_panel_a_scaled,no_refit_rmse_lt_025,no_refit_bound_ratio,no_refit_refit_ratio,phi0_mean_abs,phipi_mean_abs,phipi_gt_phi0,half_from_branch_moments,panel_a_late_mean,null_type
844,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
845,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
846,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
847,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
848,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
849,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
850,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
851,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
852,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
853,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
854,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
855,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
856,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
857,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
858,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
859,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
860,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
861,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
862,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
863,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
864,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
865,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
866,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
867,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
868,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
869,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
870,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
871,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
872,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
873,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
874,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
875,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
876,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
877,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
878,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
879,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
880,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
881,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
882,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
883,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
884,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
885,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
886,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
887,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
888,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
889,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
890,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
891,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
892,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
893,branch_label_identity,edge_median,0.01334336655995004,0.02633081169585925,0.06930657306922454,0.0033791199380243174,True,True,True,0.19252671094590793,3.948769740251231,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532,branch_label_identity
894,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
895,branch_label_swap,edge_median,0.8138787356527009,0.7356197658409296,0.06930657306922454,0.0033791199380243174,False,False,False,11.74316806632158,240.8552376298766,1.4112439096494078,0.06099162170662834,False,0.7361177656780181,0.6799324814572532,branch_label_swap
