sample_id,sample_type,baseline_method,distribution_no_refit_rmse,distribution_panel_a_scaled_rmse,published_bound_rmse,linear_fig4_refit_rmse,no_refit_beats_published_bound,no_refit_beats_panel_a_scaled,no_refit_rmse_lt_025,no_refit_bound_ratio,no_refit_refit_ratio,phi0_mean_abs,phipi_mean_abs,phipi_gt_phi0,half_from_branch_moments,panel_a_late_mean
915,pairing_null,edge_median,0.33785094390220455,0.32551491799983795,0.3350649440443259,0.20020173432976127,False,False,False,1.0083148055545617,1.6875525331149983,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
916,pairing_null,edge_median,0.2443873415756943,0.23599876229732974,0.24688906268029973,0.1996696245045798,True,False,False,0.9898670233608325,1.22395853741934,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
917,pairing_null,edge_median,0.19964245950903522,0.19324547616764404,0.2054734515589494,0.1765579060634031,True,False,False,0.9716216766415623,1.130747775391844,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
918,pairing_null,edge_median,0.33165068557841365,0.3195711444771949,0.3291719825443563,0.20318178523329766,False,False,False,1.0075301154578773,1.6322855181019562,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
919,pairing_null,edge_median,0.3729179726584748,0.3591407971646229,0.3684718149951047,0.1692085639505974,False,False,False,1.0120664796666448,2.2038953818398515,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
920,pairing_null,edge_median,0.25625087010989533,0.24734878790165798,0.25798215076358755,0.20389298814185897,True,False,False,0.9932891455917865,1.2567909884748378,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
921,pairing_null,edge_median,0.30745112115372236,0.29637846647502686,0.30621940478260057,0.20973824263880322,False,False,False,1.0040223328498605,1.4658801241278328,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
922,pairing_null,edge_median,0.3230482467040433,0.3113255212730297,0.3210037580795906,0.2063785150888478,False,False,False,1.0063690488755768,1.5653191736793346,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
923,pairing_null,edge_median,0.3086037832645716,0.2974829387661161,0.30731079658611793,0.20958770966709578,False,False,False,1.0042074235360987,1.472432633357894,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
924,pairing_null,edge_median,0.28935738495859314,0.27904463975786603,0.2891154254378379,0.21029600856012712,False,False,False,1.0008368959227576,1.3759528149858398,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
925,pairing_null,edge_median,0.3722045187581861,0.35845652122221694,0.3677909579371474,0.17015125693027552,False,False,False,1.01200018849238,2.1874920319319644,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
926,pairing_null,edge_median,0.29094908289775734,0.28056921231622356,0.2906178236320447,0.2103749690640684,False,False,False,1.0011398449743125,1.3830023799511555,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
927,pairing_null,edge_median,0.2921229693432168,0.28169362935878023,0.2917261404710868,0.21041819045611487,False,False,False,1.0013602787583218,1.3882971273063125,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
928,pairing_null,edge_median,0.2819679903568064,0.27196763333708224,0.28214671975322125,0.2096324357034517,True,False,False,0.9993665373938384,1.3450589810237257,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
929,pairing_null,edge_median,0.14251468377426924,0.13888508449654477,0.15423204409668353,0.13460954657910926,True,False,False,0.9240277181629711,1.058726423170248,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
930,pairing_null,edge_median,0.1738207739329664,0.1686310011876904,0.1820052504004836,0.15903006042083673,True,False,False,0.9550316463425748,1.0930057718206825,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
931,pairing_null,edge_median,0.3934298448378452,0.37881598059336435,0.38806461816941856,0.1329680977605806,False,False,False,1.0138256012458327,2.95882885792836,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
932,pairing_null,edge_median,0.2723700901227226,0.2627774831829637,0.2731112372143427,0.20808208362260355,True,False,False,0.997286281226728,1.3089550305384177,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
933,pairing_null,edge_median,0.20238569219854377,0.19586345662897559,0.20798868653358304,0.178258787605339,True,False,False,0.9730610619816834,1.1353476309208452,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
934,pairing_null,edge_median,0.2454432509353974,0.23700876603636434,0.2478748194163368,0.20008187639600697,True,False,False,0.9901903368536388,1.2267140600461488,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
935,pairing_null,edge_median,0.4054759520462701,0.39037252520033033,0.3995859818331815,0.09773427252474241,False,False,False,1.0147401822908482,4.148759095164082,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
936,pairing_null,edge_median,0.3385109074358356,0.32614761355227423,0.3356924657626768,0.19984866177585556,False,False,False,1.0083959038721808,1.6938362480280182,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
937,pairing_null,edge_median,0.2737815117321044,0.26412879349652363,0.2744387581879612,0.20835656421609078,True,False,False,0.997605125237425,1.3140047339624976,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
938,pairing_null,edge_median,0.3658607157941711,0.3523724003402433,0.3617389915738282,0.17783849720962097,False,False,False,1.0113941939253228,2.05726387444067,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
939,pairing_null,edge_median,0.2924107548503185,0.2819692917467085,0.29199788832128815,0.21042682164730314,False,False,False,1.001413936694556,1.3896078102649327,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
940,pairing_null,edge_median,0.3073001276520737,0.2962337874616976,0.3060764523492683,0.20975687475309415,False,False,False,1.0039979400356127,1.4650300640386553,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
941,pairing_null,edge_median,0.28355837710622156,0.27349067762876944,0.28364569232170367,0.20981556114083244,True,False,False,0.9996921680186031,1.3514649512382517,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
942,pairing_null,edge_median,0.3066474214950925,0.29560838215391333,0.3054585457129997,0.20983454066766052,False,False,False,1.003892101886748,1.4613772380819126,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
943,pairing_null,edge_median,0.2833672728959653,0.2733076622167492,0.283465546868871,0.20979470305769976,True,False,False,0.9996533124607515,1.3506884052169368,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
944,pairing_null,edge_median,0.417564358765928,0.4019708489955969,0.4111578036714136,0.0033876644639560076,False,False,False,1.0155817426722962,123.26024705478345,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
945,pairing_null,edge_median,0.25408340951394015,0.24527478551771012,0.2559526316876674,0.20318991923035568,True,False,False,0.9926969995916736,1.250472515941535,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
946,pairing_null,edge_median,0.14004430386908617,0.13654419313946825,0.15208322715341668,0.13255598022700282,True,False,False,0.9208399012194419,1.0564917827868614,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
947,pairing_null,edge_median,0.2924333026565192,0.28199088979075687,0.29201918020235634,0.21042746505096804,False,False,False,1.0014181344317037,1.3897107137877098,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
948,pairing_null,edge_median,0.23437113241407131,0.22642014627412294,0.2375549845431223,0.1954259313986554,True,False,False,0.9865974097105379,1.1992836914563318,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
949,pairing_null,edge_median,0.19937278225228863,0.1929881391715382,0.20522639040351245,0.17638891770609522,True,False,False,0.9714773127388024,1.130302202911012,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
950,pairing_null,edge_median,0.28241023241508706,0.2723911432209104,0.2825634930113214,0.20968552852404976,True,False,False,0.999457606520216,1.346827482101113,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
951,pairing_null,edge_median,0.25433972508363667,0.24552004104562858,0.25619257153550146,0.20327470279387366,True,False,False,0.9927677588746634,1.251211890057684,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
952,pairing_null,edge_median,0.28955413327804685,0.27923308770438715,0.289301110821084,0.21030702727792946,False,False,False,1.0008745989818177,1.3768162530079846,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
953,pairing_null,edge_median,0.39322661942034537,0.3786210252647313,0.38787033596582937,0.1334406738019538,False,False,False,1.0138094691907242,2.9468272919841016,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
954,pairing_null,edge_median,0.25625087010989533,0.24734878790165798,0.25798215076358755,0.20389298814185897,True,False,False,0.9932891455917865,1.2567909884748378,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
955,pairing_null,edge_median,0.30578989558273245,0.2947867363742135,0.30464683881548166,0.20992952150556382,False,False,False,1.0037520716502268,1.456631222658353,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
956,pairing_null,edge_median,0.2840509588178012,0.2739624140305804,0.28411005944829615,0.209867870463884,True,False,False,0.9997919798031448,1.3534752041365155,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
957,pairing_null,edge_median,0.19712472644049997,0.19084314720576429,0.2031683085064763,0.17496797197937414,True,False,False,0.9702533229202739,1.126633201553812,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
958,pairing_null,edge_median,0.386330826582027,0.3720060750560705,0.3812798662554173,0.14787179847429566,False,False,False,1.0132473827590625,2.6126065319289555,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
959,pairing_null,edge_median,0.28496901982257095,0.2748416394484767,0.2849756580904113,0.20995974530454814,True,False,False,0.9999767058425802,1.3572555034738745,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
960,pairing_null,edge_median,0.18896585709372035,0.18306140343445423,0.1957216527411524,0.16963212328290417,True,False,False,0.9654826354017826,1.1139744845295152,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
961,pairing_null,edge_median,0.3384002509561035,0.32604152868232633,0.33558724530200057,0.19990835962569894,False,False,False,1.0083823378077776,1.692776888318786,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
962,pairing_null,edge_median,0.23277396743002243,0.22489313602465855,0.23606951889962519,0.19469535662153692,True,False,False,0.9860399111034577,1.1955804774661654,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
963,pairing_null,edge_median,0.36015595616540436,0.3469015468419353,0.3562998394001963,0.1837919505032492,False,False,False,1.0108226733183476,1.9595850372078034,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
964,pairing_null,edge_median,0.2888410620574041,0.27855010351190007,0.2886281681229961,0.2102654156880493,False,False,False,1.0007376062280842,1.37369743432239,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
965,pairing_null,edge_median,0.36011424028072425,0.34686154276976716,0.35626007717219044,0.18383244533683168,False,False,False,1.0108183974447156,1.9589264540375109,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
966,pairing_null,edge_median,0.4117488592049954,0.3963909756403759,0.4055896266374376,0.06914167435253775,False,False,False,1.0151858730180583,5.9551473559286565,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
967,pairing_null,edge_median,0.29828417248090167,0.2875956754226844,0.2975471136358764,0.2104297384476557,False,False,False,1.0024771164338273,1.417500086638656,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
968,pairing_null,edge_median,0.274196376031316,0.2645259991426623,0.27482904165524097,0.20843426572381363,True,False,False,0.9976979666336769,1.3155052749083045,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
969,pairing_null,edge_median,0.15605833187768947,0.15173723324118749,0.1661344385655627,0.14555455610146104,True,False,False,0.9393496810482383,1.072163840538984,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
970,pairing_null,edge_median,0.3012123468176399,0.29040095904138297,0.30031582168130555,0.21030393171941006,False,False,False,1.002985274406507,1.4322715907162444,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
971,pairing_null,edge_median,0.3597735619642394,0.34653484496075326,0.355935359954386,0.18416157295793179,False,False,False,1.0107834243002585,1.9535756357077967,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
972,pairing_null,edge_median,0.33163097366721817,0.31955224888541583,0.3291532549749716,0.2031903201250833,False,False,False,1.007527553365483,1.632119942835206,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
973,pairing_null,edge_median,0.23300684192472523,0.22511577484517686,0.23628605467994862,0.1948027736424349,True,False,False,0.9861218523468721,1.19611665464484,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
974,pairing_null,edge_median,0.3734490977084668,0.3596502044043216,0.36897870247838166,0.16849580504937509,False,False,False,1.0121155914963602,2.2163702983527296,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
