sample_id,linear_rmse,published_bound_rmse,scaled_loss_rmse,linear_beats_bound,linear_beats_scaled_loss,linear_intercept,linear_slope,loss_momentum_pearson_r,all_points_above_bound,monotone,best_model,null_type
919,0.2084011462511421,0.27466184684554995,0.27297989924915256,True,True,0.33332456628657264,0.09604724592430097,0.139868111642546,False,False,constant,momentum_pairing_shuffle
920,0.19051477898030145,0.34904906015037723,0.33636577080477,True,True,0.5240693720018912,-0.291855957064554,-0.4250131400792092,False,False,constant,momentum_pairing_shuffle
921,0.20676906314775362,0.267566936112813,0.26638372597899884,True,True,0.3175084228471893,0.12821133383254246,0.1867068335146567,False,False,published_bound,momentum_pairing_shuffle
922,0.16843798176431785,0.3690195317719722,0.3513967017009804,True,True,0.5830250101428633,-0.41174955407954417,-0.5996073291279578,False,False,constant,momentum_pairing_shuffle
923,0.1993176426263807,0.24606037063949757,0.2458504329482226,True,True,0.2720943703831,0.22056643805391696,0.321198290335554,False,False,published_bound,momentum_pairing_shuffle
924,0.21042700599919706,0.29200397285605384,0.2887200065688237,True,True,0.3737263414210318,0.013885228865329464,0.020220264750212987,False,False,constant,momentum_pairing_shuffle
925,0.2059123727225139,0.3223774172604182,0.3149144841762212,True,True,0.45044538654762933,-0.14213245781951267,-0.20697937027780267,False,False,constant,momentum_pairing_shuffle
926,0.16963212328290417,0.1957216527411524,0.19469900264052917,True,True,0.1806659361876037,0.4064974904654825,0.5919590492334534,False,False,published_bound,momentum_pairing_shuffle
927,0.13148640605511713,0.15097392457032383,0.1452972938798417,True,True,0.1168850741370841,0.5362037783300749,0.7808428988139333,False,False,published_bound,momentum_pairing_shuffle
928,0.2087268226262421,0.31221190507851715,0.3063491394400741,True,True,0.4239241897895593,-0.08819831722274557,-0.12843816562651209,False,False,constant,momentum_pairing_shuffle
929,0.16963212328290417,0.1957216527411524,0.19469900264052917,True,True,0.1806659361876037,0.4064974904654825,0.5919590492334534,False,False,published_bound,momentum_pairing_shuffle
930,0.20995514433129633,0.3044154199370132,0.2996408636767158,True,True,0.40415937661320206,-0.048004120013371475,-0.06990565479226998,False,False,constant,momentum_pairing_shuffle
931,0.2096599814497782,0.3068000694742781,0.301705287445099,True,True,0.41015162773149844,-0.060190105331209484,-0.08765140833790654,False,False,constant,momentum_pairing_shuffle
932,0.19041610635829248,0.34916634876835145,0.3364567028031637,True,True,0.5244060512821273,-0.2925406361083358,-0.4260101990163333,False,False,constant,momentum_pairing_shuffle
933,0.20594194924759562,0.3222926479349378,0.31484392241837683,True,True,0.4502207153894958,-0.14167556117411045,-0.20631401782138156,False,False,constant,momentum_pairing_shuffle
934,0.20343572324569636,0.3286092855022686,0.3200613978434604,True,True,0.4671240587134833,-0.17605060479328466,-0.25637242805870863,False,False,constant,momentum_pairing_shuffle
935,0.2095456790234162,0.28149208498452644,0.2792447658673658,True,True,0.34894172233142673,0.0642878235449728,0.09361868103882297,False,False,constant,momentum_pairing_shuffle
936,0.1774094138531801,0.20672605872261307,0.20625290495074922,True,True,0.1988733036991129,0.3694705520425799,0.5380388362457962,False,False,published_bound,momentum_pairing_shuffle
937,0.16878321857433762,0.19457418175309935,0.19348183478017902,True,True,0.17882471178492215,0.41024184848636286,0.5974117436928754,False,False,published_bound,momentum_pairing_shuffle
938,0.19503399840579255,0.2367543312605235,0.23671931110080566,True,True,0.2536222621714899,0.2581317595019592,0.37590251973453054,False,False,published_bound,momentum_pairing_shuffle
939,0.18523629538762917,0.21893347078496017,0.21882359346612412,True,True,0.22023604873331012,0.3260267623554995,0.4747741297187923,False,False,published_bound,momentum_pairing_shuffle
940,0.13459815234081104,0.15422005161490435,0.14903133847111633,True,True,0.12095805680865379,0.527920863269321,0.7687809632811192,False,False,published_bound,momentum_pairing_shuffle
941,0.20990694751347827,0.30484605739989035,0.30001448916584805,True,True,0.40523804169327515,-0.0501977191415019,-0.07310006775851127,False,False,constant,momentum_pairing_shuffle
942,0.20818602697759855,0.31463382788673605,0.30840863622860515,True,True,0.43016573417281373,-0.10089127129183292,-0.14692218877287078,False,False,constant,momentum_pairing_shuffle
943,0.11722685302919789,0.39388061917157247,0.368770692003325,True,True,0.6610006438971499,-0.570322669478117,-0.8305282888559903,False,False,linear_bandwidth,momentum_pairing_shuffle
944,0.2038252031369253,0.3277231171516389,0.3193344083150378,True,True,0.46473288475191876,-0.1711878561846608,-0.24929108534309674,False,False,constant,momentum_pairing_shuffle
945,0.19581449623319302,0.2383576272549214,0.238302963572319,True,True,0.2567539665629831,0.25176305048407105,0.3666281329953737,False,False,published_bound,momentum_pairing_shuffle
946,0.2063785150888478,0.3210037580795906,0.31376924786720584,True,True,0.44681194285024495,-0.1347433997384312,-0.1962191075480155,False,False,constant,momentum_pairing_shuffle
947,0.16958377276938855,0.3682022654028121,0.3507998106203671,True,True,0.5805479708982899,-0.4067121877759334,-0.5922717006488954,False,False,constant,momentum_pairing_shuffle
948,0.20318322877443362,0.3291688159613121,0.32051957959145255,True,True,0.46863718172535335,-0.1791277279716563,-0.26085346657374836,False,False,constant,momentum_pairing_shuffle
949,0.18298938825804623,0.21528688171418559,0.21509524618238934,True,True,0.2137262420233252,0.3392652611139411,0.4940525983985165,False,False,published_bound,momentum_pairing_shuffle
950,0.20836660294697762,0.31386317729817387,0.30775457430656267,True,True,0.42817445652371855,-0.09684176139704202,-0.14102511909001297,False,False,constant,momentum_pairing_shuffle
951,0.20804101091563165,0.31522925689677206,0.30891317380205396,True,True,0.43170760232513977,-0.10402685127594213,-0.15148835459117208,False,False,constant,momentum_pairing_shuffle
952,0.19945294061722224,0.3363811855721082,0.3263666346281556,True,True,0.4883718465931194,-0.2192606148589834,-0.31929669469211086,False,False,constant,momentum_pairing_shuffle
953,0.178258787605339,0.20798868653358304,0.20756500289979718,True,True,0.20102606520996893,0.3650926447008801,0.5316635401408749,False,False,published_bound,momentum_pairing_shuffle
954,0.20969867003040135,0.28266872737957466,0.28031547120276773,True,True,0.3516708163666714,0.05873787258531644,0.08553660483803709,False,False,constant,momentum_pairing_shuffle
955,0.20632884611036156,0.2659214558328507,0.26484116929374707,True,True,0.3138994073401502,0.13555071416097067,0.19739475337414764,False,False,published_bound,momentum_pairing_shuffle
956,0.19001920045822834,0.3496343897632086,0.3368192621109368,True,True,0.5257506984489969,-0.2952751427753068,-0.42999230469882876,False,False,constant,momentum_pairing_shuffle
957,0.20962381807004604,0.3070584771331954,0.3019283301630278,True,True,0.41080377364971987,-0.061516324881699794,-0.0895827060275533,False,False,constant,momentum_pairing_shuffle
958,0.13440688038831963,0.3874692074727781,0.3644385938878718,True,True,0.6404052416992168,-0.5284393665516648,-0.7695360299598566,False,False,linear_bandwidth,momentum_pairing_shuffle
959,0.20865810508705016,0.27599436111954484,0.2742087215380781,True,True,0.33634120639972553,0.0899125343772764,0.130934482038733,False,False,constant,momentum_pairing_shuffle
960,0.14684563620805152,0.38179446999054784,0.36051686904746083,True,True,0.6224582321330158,-0.49194189827884005,-0.7163868540732614,False,False,constant,momentum_pairing_shuffle
961,0.21042679416280333,0.29764400973159627,0.29371899526828565,True,True,0.3873987759536296,-0.013919361293553137,-0.020269969853524257,False,False,constant,momentum_pairing_shuffle
962,0.1603519059832634,0.37433598304201104,0.3552404781346773,True,True,0.5992726205692362,-0.4447910835810679,-0.6477238190146328,False,False,constant,momentum_pairing_shuffle
963,0.2080315719064931,0.31526733967154624,0.3089454191935563,True,True,0.4318063171599081,-0.10422760012698207,-0.15178069366283575,False,False,constant,momentum_pairing_shuffle
964,0.20005375590370808,0.3353294867131902,0.32552088463708617,True,True,0.485467524735652,-0.21335431640541758,-0.3106956900141771,False,False,constant,momentum_pairing_shuffle
965,0.2003830979022757,0.3347376124047837,0.32504387787255495,True,True,0.48383703197399697,-0.2100385072942635,-0.30586706682481646,False,False,constant,momentum_pairing_shuffle
966,0.19907745740677343,0.24550142808501774,0.2453061578985954,True,True,0.27096479194912965,0.22286357579730706,0.32454348066619615,False,False,published_bound,momentum_pairing_shuffle
967,0.20862463173889192,0.3126975450182107,0.3067630403424169,True,True,0.42517186797195,-0.09073562544161791,-0.13213310248611207,False,False,constant,momentum_pairing_shuffle
968,0.20964708908079133,0.28226044715131,0.2799442359203485,True,True,0.35072256507170096,0.060666259118191984,0.08834480386836391,False,False,constant,momentum_pairing_shuffle
969,0.20850648711820471,0.2751981245409341,0.2734748287707765,True,True,0.3345368741762496,0.09358186757939228,0.1362779221449875,False,False,constant,momentum_pairing_shuffle
970,0.208357190739317,0.27444187792433833,0.2727767412822903,True,True,0.3328279890507606,0.09705709727821044,0.14133870041947244,False,False,constant,momentum_pairing_shuffle
971,0.2079118756616235,0.31574352145811524,0.30934836625640694,True,True,0.433041640669631,-0.10673978358776856,-0.1554390427740301,False,False,constant,momentum_pairing_shuffle
972,0.16943827799777939,0.36830701341923355,0.350876402268215,True,True,0.5808651431039131,-0.4073571967658185,-0.5932109903551174,False,False,constant,momentum_pairing_shuffle
973,0.20391603725634513,0.25805029156020676,0.25739667444173414,True,True,0.296943620868079,0.1700324074214826,0.24760847138524394,False,False,published_bound,momentum_pairing_shuffle
974,0.19629133214346392,0.34141365447897665,0.33038076844553593,True,True,0.5023951538792123,-0.24777874824863388,-0.36082602149784104,False,False,constant,momentum_pairing_shuffle
975,0.2067323052724924,0.2674262121452083,0.2662519909284264,True,True,0.31719890379753796,0.1288407791812404,0.18762345878024703,False,False,published_bound,momentum_pairing_shuffle
976,0.15801389540498445,0.1807535986536458,0.17863093888725423,True,True,0.1574987724643915,0.4536107891930689,0.6605674519301044,False,False,published_bound,momentum_pairing_shuffle
977,0.13389883267921737,0.15348551319825626,0.14818879595323114,True,True,0.12002883165585036,0.529810557784034,0.771532817338054,False,False,published_bound,momentum_pairing_shuffle
978,0.2085716398087506,0.2755366000461631,0.2737869414375443,True,True,0.3353032482379861,0.0920233509418337,0.1340083434916797,False,False,constant,momentum_pairing_shuffle
979,0.20020173432976127,0.3350649440443259,0.32530777498716246,True,True,0.4847384077420766,-0.21187156663353846,-0.30853644631452326,False,False,constant,momentum_pairing_shuffle
980,0.18433718788019318,0.21745880569575152,0.21731859667298278,True,True,0.21759034295000876,0.33140713296983976,0.4826092557603853,False,False,published_bound,momentum_pairing_shuffle
981,0.2059123727225139,0.3223774172604182,0.3149144841762212,True,True,0.45044538654762933,-0.14213245781951267,-0.20697937027780267,False,False,constant,momentum_pairing_shuffle
982,0.20377803241034667,0.25764389228685064,0.2570093732707224,True,True,0.29608199992202555,0.17178462040302617,0.2501601189474991,False,False,published_bound,momentum_pairing_shuffle
983,0.06825751403910507,0.09608381275665931,0.07552978535842339,True,True,0.061132661333488596,0.649583219619546,0.9459508954007773,False,False,published_bound,momentum_pairing_shuffle
984,0.20637142330380462,0.3210252895805644,0.31378722860058433,True,True,0.44686877578402434,-0.13485897655304271,-0.19638741545371183,False,False,constant,momentum_pairing_shuffle
985,0.19905326018811947,0.3370619346457812,0.32691281663846666,True,True,0.4902566196797357,-0.2230935345259905,-0.3248783564122643,False,False,constant,momentum_pairing_shuffle
986,0.21030702727792946,0.289301110821084,0.2863032072830735,True,True,0.36726683861589443,0.027021428398688593,0.03934976091857536,False,False,constant,momentum_pairing_shuffle
987,0.20338337314611235,0.25650196775055795,0.2559195791632958,True,True,0.29366823573230344,0.17669330904040098,0.2573083614998357,False,False,published_bound,momentum_pairing_shuffle
988,0.17015125693027552,0.3677909579371474,0.3504988106512583,True,True,0.5793034233313121,-0.40418124605150607,-0.5885860349510784,False,False,constant,momentum_pairing_shuffle
989,0.210368684086786,0.29912496216026513,0.2950216451923508,True,True,0.39103221965101403,-0.021308419374634614,-0.031030232583311404,False,False,constant,momentum_pairing_shuffle
990,0.2056245363748064,0.3231868449347799,0.31558750956508164,True,True,0.45259365534800977,-0.146501228677642,-0.21334136144418278,False,False,constant,momentum_pairing_shuffle
991,0.1571265178201559,0.37626240042773235,0.35661638471866997,True,True,0.6052173091134182,-0.45688034450962467,-0.6653287183634796,False,False,constant,momentum_pairing_shuffle
992,0.19535851156368444,0.34276455400834704,0.3314489816000816,True,True,0.506194976991056,-0.255506159489782,-0.37207900858543197,False,False,constant,momentum_pairing_shuffle
993,0.16651017144034677,0.19154721299905883,0.19025955619761403,True,True,0.17401960662896537,0.42001362535705666,0.6116418235368453,False,False,published_bound,momentum_pairing_shuffle
994,0.20990694751347827,0.30484605739989035,0.30001448916584805,True,True,0.40523804169327515,-0.0501977191415019,-0.07310006775851127,False,False,constant,momentum_pairing_shuffle
995,0.21044513274996987,0.29268349002479,0.289325459981156,True,True,0.3753597517885178,0.010563486441115462,0.015383001216348629,False,False,constant,momentum_pairing_shuffle
996,0.20964708908079133,0.28226044715131,0.2799442359203485,True,True,0.35072256507170096,0.060666259118191984,0.08834480386836391,False,False,constant,momentum_pairing_shuffle
997,0.18487202960563634,0.21833344639133948,0.2182116744047939,True,True,0.21915738365323703,0.3282203614836299,0.4779685426850337,False,False,published_bound,momentum_pairing_shuffle
998,0.16917096965524978,0.1950971259169433,0.1940368368702198,True,True,0.17966248185638528,0.4085381392143328,0.5949307293090317,False,False,published_bound,momentum_pairing_shuffle
