branch,model,grid_type,observable,x_value,visibility_obs,phase_obs_rad,pred_visibility,pred_phase_rad,residual
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.9121338912133891,,,0.11026260890738533,10.934070678653054,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.9205020920502092,,,0.11128034976442236,11.085247535447673,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.9288702928870292,,,0.11291990229830487,11.231780998402655,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.9372384937238493,,,0.11509285898945046,11.37281271279538,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.9456066945606694,,,0.11770543696749275,11.507872484842075,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.9539748953974895,,,0.12066405535485812,11.636824546606668,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.9623430962343096,,,0.12387935900084689,11.759788957303137,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.9707112970711296,,,0.12726868882632944,11.877060411799869,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.9790794979079497,,,0.1307572780046605,11.989037876753475,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.9874476987447698,,,0.13427854263067968,12.096170358385933,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.9958158995815899,,,0.13777380681000628,12.198918791097471,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.00418410041841,,,0.14119172420053086,12.297731458403522,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.01255230125523,,,0.14448757474007537,12.393029634673033,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.0209205020920502,,,0.147622546444372,12.485200383177403,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.0292887029288702,,,0.15056306259436278,12.574594059328962,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.0376569037656902,,,0.1532801821923365,12.661524722156383,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.0460251046025104,,,0.155749081972589,12.74627221435793,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.0543933054393304,,,0.15794861738123006,12.829085096279886,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.0627615062761506,,,0.15986095458532262,12.910183922150678,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.0711297071129706,,,0.16147126350100333,12.989764553056299,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.0794979079497906,,,0.1627674615949362,13.068001336466736,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.0878661087866108,,,0.16373999892205152,13.145050068241927,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.0962343096234308,,,0.16438167599170422,13.221050706223714,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.104602510460251,,,0.16468748731183622,13.29612983629867,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.112970711297071,,,0.16465448469347635,13.37040291009131,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.121338912133891,,,0.16428165553408716,13.443976283491454,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.1297071129707112,,,0.16356981231141063,13.516949090504294,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.1380753138075312,,,0.1625214904074146,13.589414989713173,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.1464435146443515,,,0.16114085215483662,13.66146382247311,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.1548117154811715,,,0.15943359567244825,13.733183223851448,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.1631799163179914,,,0.15740686764782952,13.804660230087814,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.1715481171548117,,,0.15506917975765291,13.87598293064215,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.1799163179916317,,,0.1524303289059949,13.94724221943986,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.1882845188284519,,,0.1495013219340103,14.018533709540417,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.1966527196652719,,,0.14629430593639134,14.089959889234908,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.2050209205020919,,,0.1428225058451152,14.161632617003589,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.213389121338912,,,0.13910017155367954,14.233676079917151,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.221757322175732,,,0.1351425376169593,14.306230377900585,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.2301255230125523,,,0.1309657995610104,14.379455949018132,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.2384937238493723,,,0.12658711220232374,14.45353912462997,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.2468619246861923,,,0.12202461729895106,14.528699206567566,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.2552301255230125,,,0.11729751062632952,14.605197603662553,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.2635983263598325,,,0.11242616263099592,14.683349769201715,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.2719665271966527,,,0.10743231284643034,14.763540967283907,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.2803347280334727,,,0.10233936730664349,14.846247293452665,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.2887029288702927,,,0.097172841874062,14.932063912922274,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.297071129707113,,,0.09196101512647242,15.021743169556911,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.305439330543933,,,0.08673588567727562,15.116245997094492,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.3138075313807531,,,0.08153457488724071,15.216810639173126,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.3221757322175731,,,0.07640138044976542,15.325042142860891,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.3305439330543931,,,0.07139076540436662,15.443021942589825,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.3389121338912133,,,0.06657162797946402,15.57342291693017,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.3472803347280333,,,0.06203311933934516,15.719577837895228,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.3556485355648535,,,0.05789171240053288,15.885363483597914,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.3640167364016735,,,0.05429739427859291,16.074608023167563,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.3723849372384935,,,0.051432684614202334,16.289582756927157,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.3807531380753137,,,0.04949254173007357,16.528414626786905,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.3891213389121337,,,0.04863491439163408,16.782660949076444,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.397489539748954,,,0.048915859712673045,17.038070873102537,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.405857740585774,,,0.05025644778074356,17.27985946765368,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.414225941422594,,,0.0524740276915075,17.49845687541557,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.4225941422594142,,,0.05534936142805043,17.69104136617642,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.4309623430962342,,,0.058679813109351206,17.859404789219674,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.4393305439330544,,,0.062301227223132985,18.007250958023608,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.4476987447698744,,,0.06608860033050365,18.138502634081057,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.4560669456066944,,,0.06994873080575947,18.256591212069946,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.4644351464435146,,,0.07381198774567202,18.36428812418224,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.4728033472803346,,,0.07762560275010662,18.463755899096782,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.4811715481171548,,,0.08134878590993251,18.556660704589408,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.4895397489539748,,,0.08494932941715863,18.644284422056938,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.4979079497907948,,,0.08840128460524992,18.727617654066023,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.506276150627615,,,0.09168337708652455,18.807431625100403,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.514644351464435,,,0.0947779206090893,18.884332112093244,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.5230125523012552,,,0.09767006690540522,18.958799436889343,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.5313807531380752,,,0.10034728283872522,19.031218071372262,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.5397489539748952,,,0.10279898242432517,19.101898630968794,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.5481171548117154,,,0.10501626520591227,19.17109432013913,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.5564853556485354,,,0.10699172816477102,19.2390133304155,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.5648535564853556,,,0.10871932869274209,19.30582827295767,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.5732217573221756,,,0.11019428305060826,19.37168342497439,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.5815899581589956,,,0.11141298937365607,19.436700353213393,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.5899581589958158,,,0.1123729674541629,19.500982323915235,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.5983263598326358,,,0.11307280972652047,19.56461779908787,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.6066945606694558,,,0.1135121394280317,19.627683240696143,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.615062761506276,,,0.1136915730178566,19.69024538821175,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.623430962343096,,,0.11361268474667123,19.752363134535177,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.6317991631799162,,,0.1132779718722845,19.81408909613049,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.6401673640167362,,,0.11269081947330073,19.875470952220557,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.6485355648535562,,,0.11185546416560274,19.93655261294742,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.6569037656903765,,,0.11077695630345985,19.99737526606783,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.6652719665271964,,,0.10946112046823006,20.057978345086692,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.6736401673640167,,,0.10791451422697237,20.11840045818129,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.6820083682008367,,,0.10614438529113052,20.178680316618486,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.6903765690376567,,,0.10415862732988262,20.23885770371847,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.6987447698744769,,,0.10196573480075306,20.29897453123827,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.7071129707112969,,,0.09957475725855167,20.359076040268285,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.715481171548117,,,0.09699525370057253,20.419212219954023,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.723849372384937,,,0.09423724761160497,20.47943954218557,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.732217573221757,,,0.09131118350155017,20.539823148067065,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.7405857740585773,,,0.08822788590410359,20.600439679378038,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.7489539748953973,,,0.08499852206358642,20.66138103676956,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.7573221757322175,,,0.0816345699393716,20.722759485362452,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.7656903765690375,,,0.07814779380793471,20.784714751079893,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.7740585774058575,,,0.07455023082699257,20.84742411682117,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.7824267782426777,,,0.07085419378599997,20.91111714553088,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.7907949790794977,,,0.06707229855488361,20.976097734856005,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.799163179916318,,,0.06321753075796296,21.042778156138937,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.807531380753138,,,0.059303377655906805,21.111733398781432,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.815899581589958,,,0.05534407409039664,21.183791378334572,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.8242677824267781,,,0.051355059622873525,21.260189630636404,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.8326359832635981,,,0.04735385283948097,21.342862462452985,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.8410041841004183,,,0.04336181419384974,21.435001768442632,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.8493723849372383,,,0.03940797938440547,21.542238594762185,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.8577405857740583,,,0.035538270260540405,21.675361861859948,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.8661087866108785,,,0.03184056952992281,21.857164139936533,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.8744769874476985,,,0.028522605978390687,22.140086678294857,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.8828451882845187,,,0.026152123686540966,22.630408482887635,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.8912133891213387,,,0.02585302801865989,23.326185431820775,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.8995815899581587,,,0.027782577433892314,23.87106291216635,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.907949790794979,,,0.030771300337077156,24.185856000578777,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.916317991631799,,,0.034116859650900694,24.382121192588116,
case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.9246861924686192,,,0.037564185814454476,24.522093325946184,
