analysis_scope,branch,model,grid_type,observable,x_value,visibility_obs,phase_obs_rad,pred_visibility,pred_phase_rad,residual
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.3598326359832636,,,0.5339638200193232,4.166296829376034,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.36820083682008364,,,0.5205502751724023,4.2472077078285215,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.37656903765690375,,,0.5072113543381194,4.328845797045304,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.3849372384937238,,,0.49396793283884555,4.411246616577783,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.3933054393305439,,,0.48084082420962426,4.49444666955187,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.40167364016736395,,,0.4678507446701133,4.578483297118144,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.41004184100418406,,,0.4550182741663804,4.6633944865913515,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.41841004184100417,,,0.4423638131918844,4.7492186255125945,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.4267782426778242,,,0.42990753448390245,4.835994193338879,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.4351464435146443,,,0.4176693285807824,4.923759382165613,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.44351464435146437,,,0.40566874212459075,5.012551637940615,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.4518828451882845,,,0.3939249077138606,5.102407114185522,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.4602510460251046,,,0.38245646406664224,5.193360031482845,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.46861924686192463,,,0.371281465263161,5.285441938118144,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.47698744769874474,,,0.3604172779222499,5.378680870501071,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.4853556485355648,,,0.3498804653518508,5.473100416528787,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.4937238493723849,,,0.3396866580288461,5.568718691057847,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.502092050209205,,,0.3298504102345387,5.665547240181326,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.5104602510460251,,,0.32038504332240575,5.763589899982552,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.5188284518828451,,,0.31130247693828755,5.8628416455557915,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.5271966527196652,,,0.302613050548206,5.9632874767710895,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.5355648535564853,,,0.2943253388309416,6.064901397617645,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.5439330543933054,,,0.28644596580703174,6.167645554765011,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.5523012552301255,,,0.2789794239142002,6.27146960674564,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.5606694560669455,,,0.2719279054774771,6.3763103962733005,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.5690376569037656,,,0.2652911550072019,6.482091993165192,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.5774058577405857,,,0.2590663513209543,6.588726163041176,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.5857740585774058,,,0.25324802846403965,6.696113297091775,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.5941422594142259,,,0.24782804367024142,6.804143811438558,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.6025104602510459,,,0.2427955990981332,6.912699992850898,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.610878661087866,,,0.23813732182698105,7.021658233851591,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.6192468619246861,,,0.23383740373279852,7.130891568351666,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.6276150627615062,,,0.2298777996210338,7.2402723929310335,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.6359832635983264,,,0.22623847867298785,7.349675242262882,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.6443514644351463,,,0.22289772120443083,7.458979482326372,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.6527196652719665,,,0.2198324502517295,7.568071792665999,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.6610878661087866,,,0.21701858583630385,7.676848327934511,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.6694560669456067,,,0.21443140904729976,7.785216476621341,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.6778242677824268,,,0.2120459233360677,7.893096167508138,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.6861924686192468,,,0.2098372015294115,8.000420707966635,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.6945606694560669,,,0.20778070884810904,8.107137169045211,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.702928870292887,,,0.20585259441980447,8.213206357591943,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.7112970711297071,,,0.2040299461494151,8.318602433809577,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.7196652719665272,,,0.20229100613025736,8.423312243183025,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.7280334728033472,,,0.20061534586948454,8.527334435198036,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.7364016736401673,,,0.19898400234658328,8.630678438891096,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.7447698744769874,,,0.19737957726747082,8.73336335858639,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.7531380753138075,,,0.1957863028134732,8.835416843785051,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.7615062761506276,,,0.19419007774582972,8.936873976509462,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.7698744769874476,,,0.1925784779673372,9.037776208620219,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.7782426778242677,,,0.19094074562910326,9.138170371535114,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.7866108786610878,,,0.1892677606689148,9.238107771894216,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.7949790794979079,,,0.18755199833961952,9.33764337927493,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.8033472803347279,,,0.18578747588297717,9.436835106107797,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.811715481171548,,,0.18396969106763636,9.53574317538497,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.8200836820083681,,,0.18209555486954107,9.634429568416603,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.8284518828451882,,,0.1801633201499329,9.7329575425691,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.8368200836820083,,,0.17817250779308522,9.831391207403392,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.8451882845188283,,,0.17612383140970153,9.92979514672913,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.8535564853556484,,,0.17401912139482037,10.028234073639556,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.8619246861924685,,,0.17186124885036458,10.126772505465947,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.8702928870292886,,,0.16965404963963152,10.225474445701689,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.8786610878661087,,,0.1674022486307527,10.32440306024401,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.8870292887029287,,,0.16511138400508063,10.423620335772611,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.8953974895397488,,,0.1627877313518302,10.523186708749067,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.903765690376569,,,0.16043822714033878,10.623160654431716,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.9121338912133891,,,0.15807039105567885,10.723598226538538,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.9205020920502092,,,0.1556922466033745,10.824552539860399,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.9288702928870292,,,0.15331223933783283,10.926073190350397,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.9372384937238493,,,0.1509391520519132,11.028205610119912,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.9456066945606694,,,0.1485820162887594,11.13099035847577,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.9539748953974895,,,0.14625001961001122,11.234462354722943,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.9623430962343096,,,0.14395240818604357,11.338650063959998,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.9707112970711296,,,0.14169838447292596,11.443574653445552,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.9790794979079497,,,0.1394970000146096,11.549249144118681,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.9874476987447698,,,0.13735704376096394,11.655677589158687,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,0.9958158995815899,,,0.13528692672020945,11.762854318528467,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.00418410041841,,,0.1332945642571126,11.870763294532791,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.01255230125523,,,0.13138725788449884,11.97937762765454,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.0209205020920502,,,0.12957157894182947,12.088659303342522,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.0292887029288702,,,0.1278532570657451,12.198559168087348,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.0376569037656902,,,0.12623707677914447,12.309017216310437,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.0460251046025104,,,0.1247267857985938,12.419963207963056,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.0543933054393304,,,0.12332501872819095,12.531317630498254,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.0627615062761506,,,0.12203323962658784,12.642992998917187,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.0711297071129706,,,0.12085170647852281,12.754895465459086,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.0794979079497906,,,0.11977945987723199,12.866926688316092,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.0878661087866108,,,0.11881433726630818,12.978985888924326,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.0962343096234308,,,0.1179530129673462,13.090972012266942,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.104602510460251,,,0.11719106302616898,13.202785896124698,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.112970711297071,,,0.11652305275173118,13.314332354430094,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.121338912133891,,,0.11594264380239966,13.425522086925982,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.1297071129707112,,,0.11544271688219916,13.536273341278086,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.1380753138075312,,,0.11501550560448986,13.646513272875517,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.1464435146443515,,,0.11465273688714842,13.756178969476476,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.1548117154811715,,,0.11434577335096387,13.865218130185129,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.1631799163179914,,,0.11408575356064717,13.973589408783223,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.1715481171548117,,,0.11386372651352558,14.081262448506344,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.1799163179916317,,,0.11367077747239746,14.18821764793675,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.1882845188284519,,,0.11349814298416452,14.294445705447348,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.1966527196652719,,,0.11333731366132432,14.399946992822215,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.2050209205020919,,,0.11318012397961014,14.5047308079651,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.213389121338912,,,0.11301882892846454,14.608814552890983,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.221757322175732,,,0.11284616782365665,14.712222877448117,
high_confidence_raw,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.2301255230125523,,,0.11265541594859495,14.814986822347652,
