analysis_scope,branch,model,grid_type,observable,x_value,visibility_obs,phase_obs_rad,pred_visibility,pred_phase_rad,residual
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.3389121338912133,,,0.2243126337458234,1.2135867008969483,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.3472803347280333,,,0.22318493696782885,1.2139087765801242,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.3556485355648535,,,0.22207663582891718,1.2142269913520516,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.3640167364016735,,,0.22098710804499522,1.2145408661504655,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.3723849372384935,,,0.21991576959348114,1.2148498074889735,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.3807531380753137,,,0.21886207386652395,1.2151531257418484,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.3891213389121337,,,0.21782551065545636,1.2154500538783433,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.397489539748954,,,0.2168056049721747,1.2157397664669745,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.405857740585774,,,0.21580191571492788,1.2160213987661073,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.414225941422594,,,0.21481403418769246,1.216294065714902,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.4225941422594142,,,0.21384158248390883,1.2165568806381373,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.4309623430962342,,,0.21288421174682592,1.2168089734797314,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.4393305439330544,,,0.2119416003200493,1.217049508382916,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.4476987447698744,,,0.21101345180308714,1.2172777004399316,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.4560669456066944,,,0.2100994930277369,1.2174928314409512,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.4644351464435146,,,0.20919947197203792,1.2176942644605067,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.4728033472803346,,,0.2083131556292243,1.2178814571301784,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.4811715481171548,,,0.207440327849644,1.2180539734585412,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.4895397489539748,,,0.2065807871739499,1.2182114940733624,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.4979079497907948,,,0.20573434467602236,1.218353824776754,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.506276150627615,,,0.20490082183403346,1.2184809033212693,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.514644351464435,,,0.20408004844782313,1.2185928043337513,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.5230125523012552,,,0.20327186062031471,1.2186897423338108,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.5313807531380752,,,0.20247609882005857,1.218772072815136,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.5397489539748952,,,0.20169260604116448,1.2188402913799807,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.5481171548117154,,,0.20092122607586493,1.2188950309400712,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.5564853556485354,,,0.2001618019137572,1.2189370570204177,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.5648535564853556,,,0.1994141742804127,1.2189672612258184,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.5732217573221756,,,0.19867818032652815,1.2189866529529096,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.5815899581589956,,,0.19795365247714278,1.2189963494530258,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.5899581589958158,,,0.19724041744868048,1.218997564372561,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.5983263598326358,,,0.19653829543971224,1.2189915949176,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.6066945606694558,,,0.1958470994993975,1.2189798078079317,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.615062761506276,,,0.19516663507557888,1.2189636242018764,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.623430962343096,,,0.19449669974249817,1.2189445037873083,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.6317991631799162,,,0.1938370831060986,1.218923928245565,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.6401673640167362,,,0.193187566882908,1.2189033843034238,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.6485355648535562,,,0.19254792514658553,1.2188843465937804,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.6569037656903765,,,0.19191792473438865,1.2188682605479855,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.6652719665271964,,,0.1912973258040977,1.218856525541978,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.6736401673640167,,,0.19068588253035396,1.2188504785143364,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.6820083682008367,,,0.19008334392793436,1.2188513782673018,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.6903765690376567,,,0.18948945478822787,1.2188603906518667,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.6987447698744769,,,0.18890395671410698,1.2188785748252466,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.7071129707112969,,,0.18832658923751347,1.2189068707538837,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.715481171548117,,,0.18775709100341026,1.218946088117701,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.723849372384937,,,0.18719520100329828,1.218996896752103,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.732217573221757,,,0.18664065984125205,1.2190598187433674,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.7405857740585773,,,0.18609321101539755,1.2191352222711838,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.7489539748953973,,,0.18555260219793113,1.2192233172692957,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.7573221757322175,,,0.18501858649714598,1.219324152952027,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.7656903765690375,,,0.1844909236854958,1.2194376172311827,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.7740585774058575,,,0.1839693813784513,1.2195634380247178,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.7824267782426777,,,0.18345373614980184,1.2197011864359997,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.7907949790794977,,,0.18294377457008193,1.2198502817607313,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.799163179916318,,,0.18243929415596655,1.2200099982577717,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.807531380753138,,,0.18194010421974308,1.2201794736005298,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.815899581589958,,,0.1814460266093238,1.2203577189073602,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.8242677824267781,,,0.18095689633069328,1.220543630232637,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.8326359832635981,,,0.18047256204616396,1.2207360013850006,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.8410041841004183,,,0.1799928864433338,1.22093353792576,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.8493723849372383,,,0.17951774647117624,1.2211348721885553,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.8577405857740583,,,0.17904703344123635,1.2213385791513072,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.8661087866108785,,,0.17858065299343984,1.2215431929830705,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.8744769874476985,,,0.17811852492752703,1.2217472240817826,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.8828451882845187,,,0.17766058290259595,1.221949176414003,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.8912133891213387,,,0.17720677400865875,1.2221475649645979,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.8995815899581587,,,0.17675705821547527,1.2223409331029162,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.907949790794979,,,0.17631140770521617,1.2225278696723816,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.916317991631799,,,0.175869806096716,1.2227070256125274,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.9246861924686192,,,0.17543224757019255,1.2228771299263888,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.9330543933054392,,,0.1749987359023289,1.2230370048118626,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.9414225941422592,,,0.1745692834225233,1.2231855797830877,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.9497907949790794,,,0.17414390990191148,1.223321904617181,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.9581589958158994,,,0.1737226413874377,1.2234451609727333,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.9665271966527196,,,0.17330550899380168,1.2235546725393105,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.9748953974895396,,,0.17289254766651807,1.2236499135917822,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.9832635983263596,,,0.17248379492960034,1.2237305158396365,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.9916317991631798,,,0.1720792896315141,1.2237962734792758,
high_confidence_raw,case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,2.0,,,0.17167907070302596,1.2238471463767073,
high_confidence_raw,case_III_backward,accepted_beta_recoil_complex,observed,visibility,0.0,1.0,,0.9147529126827681,,0.08524708731723185
high_confidence_raw,case_III_backward,accepted_beta_recoil_complex,observed,visibility,0.2,0.679941,,0.7777055144121459,,-0.09776451441214584
high_confidence_raw,case_III_backward,accepted_beta_recoil_complex,observed,visibility,0.4,0.429868,,0.4729547019036179,,-0.04308670190361791
high_confidence_raw,case_III_backward,accepted_beta_recoil_complex,observed,visibility,0.5,0.339971,,0.3323245626472428,,0.007646437352757218
high_confidence_raw,case_III_backward,accepted_beta_recoil_complex,observed,visibility,0.6,0.279941,,0.24004089853938798,,0.039900101460612014
high_confidence_raw,case_III_backward,accepted_beta_recoil_complex,observed,visibility,0.8,0.219912,,0.18269990363696864,,0.037212096363031355
high_confidence_raw,case_III_backward,accepted_beta_recoil_complex,observed,visibility,1.0,0.159883,,0.1331350342286183,,0.026747965771381693
high_confidence_raw,case_III_backward,accepted_beta_recoil_complex,observed,visibility,1.2,0.120059,,0.1114547967902037,,0.008604203209796296
high_confidence_raw,case_III_backward,accepted_beta_recoil_complex,observed,visibility,1.4,0.089898,,0.10087671596903461,,-0.010978715969034603
high_confidence_raw,case_III_backward,accepted_beta_recoil_complex,observed,visibility,1.6,0.079941,,0.08138776851055826,,-0.0014467685105582634
high_confidence_raw,case_III_backward,accepted_beta_recoil_complex,observed,visibility,1.8,0.060029,,0.08119007075822307,,-0.02116107075822307
high_confidence_raw,case_III_backward,accepted_beta_recoil_complex,observed,visibility,2.0,0.040117,,0.06930061952804448,,-0.029183619528044477
high_confidence_raw,case_III_backward,accepted_beta_recoil_complex,observed,phase,0.0,,0.0,,1.1074501988563732,-1.1074501988563732
high_confidence_raw,case_III_backward,accepted_beta_recoil_complex,observed,phase,0.1,,1.2,,1.9232617388138058,-0.7232617388138058
high_confidence_raw,case_III_backward,accepted_beta_recoil_complex,observed,phase,0.2,,2.45,,2.753427254154815,-0.30342725415481464
high_confidence_raw,case_III_backward,accepted_beta_recoil_complex,observed,phase,0.3,,3.75,,3.6173673699060713,0.13263263009392867
high_confidence_raw,case_III_backward,accepted_beta_recoil_complex,observed,phase,0.4,,5.0,,4.54736520604636,0.45263479395364037
high_confidence_raw,case_III_backward,accepted_beta_recoil_complex,observed,phase,0.5,,6.2,,5.598354905391433,0.6016450946085667
high_confidence_raw,case_III_backward,accepted_beta_recoil_complex,observed,phase,0.6,,7.45,,6.822323448343461,0.6276765516565392
high_confidence_raw,case_III_backward,accepted_beta_recoil_complex,observed,phase,0.7,,8.45,,8.130449878487681,0.319550121512318
high_confidence_raw,case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,0.0,,,0.9147529126827681,1.1074501988563732,
high_confidence_raw,case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,0.008368200836820083,,,0.914495624901222,1.1755325745155039,
high_confidence_raw,case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,0.016736401673640166,,,0.9137241378171137,1.2436227149318142,
high_confidence_raw,case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,0.025104602510460247,,,0.9124395796230067,1.3117284020874609,
high_confidence_raw,case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,0.03347280334728033,,,0.9106438286779013,1.3798574524845622,
high_confidence_raw,case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,0.04184100418410042,,,0.9083395105695193,1.4480177345805112,
high_confidence_raw,case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,0.050209205020920494,,,0.9055299940118832,1.5162171864345442,
high_confidence_raw,case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,0.05857740585774058,,,0.9022193855885585,1.584463833637414,
high_confidence_raw,case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,0.06694560669456066,,,0.8984125233548679,1.652765807597221,
high_confidence_raw,case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,0.07531380753138074,,,0.8941149693153126,1.7211313642559618,
high_confidence_raw,case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,0.08368200836820083,,,0.889333000795348,1.7895689033131212,
high_confidence_raw,case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,0.09205020920502091,,,0.8840736007295419,1.8580869880346684,
high_confidence_raw,case_III_backward,accepted_beta_recoil_complex,smooth,complex_kernel,0.10041841004184099,,,0.8783444468910075,1.9266943657280806,
